30.17039,0,2,99,0,-0.5010625,0.8794552,0.168727,0.05924951,-0.4627837,0.3009243,False,False,0,False
30.18104,0,2,99,0,-0.5014718,0.8819921,0.1668079,0.05737162,-0.4631277,0.301353,False,False,0,False
30.19241,0,2,99,0,-0.5045872,0.8838156,0.1626742,0.05489324,-0.4701093,0.3038547,False,False,0,False
30.20319,0,2,99,0,-0.5073674,0.8861107,0.1586359,0.05160327,-0.4789581,0.305753,False,False,0,False
30.21469,0,2,99,0,-0.515776,0.8891338,0.149937,0.04623718,-0.5020657,0.3029578,False,False,0,False
30.22573,0,2,99,0,-0.5227981,0.8917482,0.1433185,0.04237898,-0.5165033,0.2993464,False,False,0,False
30.23672,0,2,99,0,-0.5324987,0.8963416,0.1352354,0.03778998,-0.533868,0.2903515,False,False,0,False
30.24826,0,2,99,0,-0.5428908,0.9015279,0.1269691,0.03258066,-0.5493968,0.2809181,False,False,0,False
30.25915,0,2,99,0,-0.5551518,0.9071039,0.1184633,0.0268563,-0.5629024,0.2713416,False,False,0,False
30.27026,0,2,99,0,-0.5663663,0.913466,0.1106036,0.02041952,-0.5755295,0.2622548,False,False,0,False
30.28182,0,2,99,0,-0.5794609,0.9212974,0.1017736,0.01099988,-0.5881513,0.2518386,False,False,0,False
30.29292,0,2,99,0,-0.5931473,0.9303184,0.09332066,0,-0.5999466,0.2401456,False,False,0,False
30.30462,0,2,99,0,-0.606375,0.9388499,0.08487635,-0.01020693,-0.6114487,0.2291563,False,False,0,False
30.31523,0,2,99,0,-0.6214653,0.9496118,0.07527047,-0.02409784,-0.623157,0.2155509,False,False,0,False
30.32647,0,2,99,0,-0.635002,0.9594698,0.06633645,-0.03526597,-0.6349609,0.2024961,False,False,0,False
30.3375,0,2,99,0,-0.648927,0.9695867,0.05750757,-0.04658026,-0.6469394,0.1884812,False,False,0,False
30.34906,0,2,99,0,-0.6622103,0.980374,0.04779511,-0.05837323,-0.6592624,0.1750466,False,False,0,False
30.35947,0,2,99,0,-0.6749395,0.9912173,0.03874641,-0.06944836,-0.6705075,0.1629593,False,False,0,False
30.37112,0,2,99,0,-0.6872571,1.001477,0.02982788,-0.0808833,-0.680521,0.1525971,False,False,0,False
30.38182,0,2,99,0,-0.6987453,1.011511,0.0214427,-0.09398633,-0.6884269,0.1476915,False,False,0,False
30.39313,0,2,99,0,-0.7096043,1.021518,0.01384144,-0.1066685,-0.6959189,0.1415988,False,False,0,False
30.40437,0,2,99,0,-0.7201651,1.030302,0.006416371,-0.1198412,-0.7019777,0.1377734,False,False,0,False
30.41583,0,2,99,0,-0.729384,1.038789,-0.0003001187,-0.1327953,-0.7058895,0.1369116,False,False,0,False
30.42671,0,2,99,0,-0.7388414,1.047729,-0.006977508,-0.1434853,-0.7110929,0.1316007,False,False,0,False
30.43759,0,2,99,0,-0.7471679,1.055245,-0.012675,-0.1524332,-0.7149627,0.1266591,False,False,0,False
30.4491,0,2,99,0,-0.7550779,1.063165,-0.01826472,-0.1591154,-0.7182541,0.1203204,False,False,0,False
30.46033,0,2,99,0,-0.7623129,1.070925,-0.02309222,-0.1629381,-0.7211868,0.1118248,False,False,0,False
30.47103,0,2,99,0,-0.7687314,1.077516,-0.027497,-0.165434,-0.7238568,0.102996,False,False,0,False
30.48255,0,2,99,0,-0.7749539,1.084566,-0.03222365,-0.1684848,-0.7268971,0.0948438,False,False,0,False
30.49408,0,2,99,0,-0.7804347,1.091129,-0.03730125,-0.1722674,-0.730386,0.08735046,False,False,0,False
30.50496,0,2,99,0,-0.78558,1.096871,-0.0420701,-0.1762601,-0.7338836,0.08002144,False,False,0,False
30.51613,0,2,99,0,-0.7902458,1.102529,-0.04709882,-0.1801209,-0.7375206,0.07333074,False,False,0,False
30.52727,0,2,99,0,-0.7946952,1.107338,-0.05285186,-0.1843267,-0.7413278,0.06760944,False,False,0,False
30.53825,0,2,99,0,-0.7987939,1.112254,-0.05848188,-0.1893532,-0.7453174,0.06269722,False,False,0,False
30.54967,0,2,99,0,-0.8018599,1.116181,-0.06471724,-0.1951127,-0.7504019,0.05899843,False,False,0,False
30.56127,0,2,99,0,-0.8045242,1.119539,-0.07141943,-0.200132,-0.7566517,0.05425274,False,False,0,False
30.57172,0,2,99,0,-0.8065935,1.122565,-0.07837696,-0.203421,-0.763471,0.04816892,False,False,0,False
30.58292,0,2,99,0,-0.8080397,1.124941,-0.08561034,-0.2041566,-0.7705811,0.04126193,False,False,0,False
30.59431,0,2,99,0,-0.809866,1.126391,-0.09273691,-0.2026264,-0.7778196,0.03460161,False,False,0,False
30.60529,0,2,99,0,-0.8110602,1.127464,-0.09984989,-0.200063,-0.7850614,0.02943363,False,False,0,False
30.61679,0,2,99,0,-0.8122132,1.128508,-0.1071202,-0.1994663,-0.791868,0.02599367,False,False,0,False
30.62794,0,2,99,0,-0.8121143,1.128064,-0.1150526,-0.2004123,-0.798691,0.02637891,False,False,0,False
30.63879,0,2,99,0,-0.8128117,1.129172,-0.1224427,-0.2011953,-0.804986,0.02362368,False,False,0,False
30.65035,0,2,99,0,-0.8117755,1.128171,-0.1304934,-0.2024514,-0.8115844,0.02259933,False,False,0,False
30.66163,0,2,99,0,-0.8111008,1.127904,-0.1380565,-0.2029499,-0.8178449,0.0199998,False,False,0,False
30.67216,0,2,99,0,-0.80948,1.127101,-0.1456594,-0.2025647,-0.8241388,0.01624705,False,False,0,False
30.68382,0,2,99,0,-0.8073319,1.126115,-0.1530723,-0.2008598,-0.8304966,0.01175493,False,False,0,False
30.69525,0,2,99,0,-0.8052774,1.125044,-0.1603081,-0.1986754,-0.8369814,0.0077392,False,False,0,False
30.70587,0,2,99,0,-0.8022214,1.123616,-0.1673772,-0.1939467,-0.8439424,0.003871766,False,False,0,False
30.71715,0,2,99,0,-0.7984207,1.121974,-0.173592,-0.188043,-0.8512989,0.0004401308,False,False,0,False
30.72839,0,2,99,0,-0.7942825,1.119776,-0.1800375,-0.1815585,-0.8585099,-0.002071602,False,False,0,False
30.73928,0,2,99,0,-0.7901142,1.117224,-0.1860835,-0.175752,-0.8653905,-0.0046032,False,False,0,False
30.7508,0,2,99,0,-0.7854386,1.114168,-0.1917848,-0.1693282,-0.872394,-0.006331203,False,False,0,False
30.76181,0,2,99,0,-0.780057,1.11092,-0.1969411,-0.1633224,-0.8789985,-0.007805821,False,False,0,False
30.77305,0,2,99,0,-0.7742718,1.107381,-0.201708,-0.1585263,-0.8852681,-0.008718419,False,False,0,False
30.78419,0,2,99,0,-0.7685075,1.103942,-0.2063574,-0.1540901,-0.8913578,-0.009720507,False,False,0,False
30.79574,0,2,99,0,-0.7610705,1.099659,-0.2093794,-0.1519051,-0.8973155,-0.008819527,False,False,0,False
30.80651,0,2,99,0,-0.7537821,1.095233,-0.2125942,-0.1515612,-0.9030117,-0.006447809,False,False,0,False
30.81833,0,2,99,0,-0.7464228,1.09087,-0.2157249,-0.1505785,-0.9087544,-0.004310655,False,False,0,False
30.82944,0,2,99,0,-0.7381082,1.08603,-0.2176213,-0.1511579,-0.914578,-0.0005593965,False,False,0,False
30.83993,0,2,99,0,-0.7291785,1.081054,-0.2190296,-0.1519403,-0.9202671,0.002995079,False,False,0,False
30.85142,0,2,99,0,-0.7198983,1.075967,-0.2195248,-0.1527554,-0.9260184,0.007034682,False,False,0,False
30.86259,0,2,99,0,-0.7105737,1.070685,-0.2193734,-0.1512082,-0.931923,0.01137549,False,False,0,False
30.87343,0,2,99,0,-0.7012571,1.065454,-0.2191019,-0.1481935,-0.9376619,0.01572813,False,False,0,False
30.88477,0,2,99,0,-0.6912673,1.05973,-0.2178881,-0.1418502,-0.9437265,0.02089008,False,False,0,False
30.89647,0,2,99,0,-0.6813732,1.053782,-0.2157931,-0.1332207,-0.9498811,0.02688819,False,False,0,False
30.90718,0,2,99,0,-0.671712,1.047836,-0.2138662,-0.1247877,-0.9554954,0.03300259,False,False,0,False
30.9182,0,2,99,0,-0.662385,1.04107,-0.2112155,-0.11306,-0.9610489,0.04080309,False,False,0,False
30.92944,0,2,99,0,-0.6530271,1.03397,-0.2076349,-0.0982886,-0.9663066,0.05084855,False,False,0,False
30.94055,0,2,99,0,-0.6436306,1.02738,-0.2044951,-0.08738989,-0.9706907,0.05976835,False,False,0,False
30.95189,0,2,99,0,-0.6345647,1.020749,-0.2007865,-0.07845114,-0.9744518,0.06855647,False,False,0,False
30.96311,0,2,99,0,-0.6259909,1.014126,-0.1964502,-0.07579367,-0.9770215,0.07830589,False,False,0,False
30.97423,0,2,99,0,-0.6175855,1.00794,-0.1921782,-0.07661194,-0.9788957,0.08674245,False,False,0,False
30.98664,0,2,99,0,-0.6092251,1.002233,-0.1875219,-0.07753646,-0.9805169,0.09428618,False,False,0,False
30.99929,0,2,99,0,-0.6015795,0.9966002,-0.1828234,-0.0841224,-0.9811202,0.1021206,False,False,0,False
31.00775,0,2,99,0,-0.5945457,0.9911711,-0.1781675,-0.08969136,-0.9812932,0.1101027,False,False,0,False
31.01903,0,2,99,0,-0.587983,0.9858307,-0.1730997,-0.09271833,-0.9813048,0.117742,False,False,0,False
31.0303,0,2,99,0,-0.5814837,0.9807284,-0.1683309,-0.09477272,-0.9812328,0.1255029,False,False,0,False
31.04119,0,2,99,0,-0.5759905,0.9762691,-0.1637601,-0.09521571,-0.9809239,0.1334136,False,False,0,False
31.05274,0,2,99,0,-0.5712562,0.9722316,-0.1590302,-0.09381205,-0.9807196,0.1398237,False,False,0,False
31.06606,0,2,99,0,-0.5665017,0.9686362,-0.1545448,-0.09292631,-0.9804289,0.1455953,False,False,0,False
31.07446,0,2,99,0,-0.5624893,0.96583,-0.1506574,-0.08950043,-0.9804506,0.1503006,False,False,0,False
31.08604,0,2,99,0,-0.5583895,0.9632822,-0.1472513,-0.08571475,-0.9805605,0.1545537,False,False,0,False
31.09727,0,2,99,0,-0.5546544,0.9609076,-0.1438074,-0.08053811,-0.98073,0.1591396,False,False,0,False
31.10823,0,2,99,0,-0.5519558,0.9595704,-0.1410973,-0.07294454,-0.9812381,0.1621163,False,False,0,False
31.11976,0,2,99,0,-0.549491,0.9586383,-0.1396093,-0.06773791,-0.9816631,0.1644709,False,False,0,False
31.131,0,2,99,0,-0.5473564,0.9578424,-0.1376061,-0.06323631,-0.9820949,0.1664347,False,False,0,False
31.14206,0,2,99,0,-0.5462242,0.9579852,-0.1370501,-0.06580734,-0.9828313,0.1655799,False,False,0,False
31.15296,0,2,99,0,-0.5439945,0.959044,-0.1364193,-0.07751407,-0.9830875,0.161999,False,False,0,False
31.16444,0,2,99,0,-0.5445483,0.9607927,-0.1363296,-0.09138339,-0.9826085,0.158572,False,False,0,False
31.17509,0,2,99,0,-0.5466102,0.9630102,-0.1369266,-0.09699897,-0.9826061,0.1548316,False,False,0,False
31.18655,0,2,99,0,-0.5492569,0.9652166,-0.1376307,-0.09795829,-0.9828779,0.1510997,False,False,0,False
31.19805,0,2,99,0,-0.5532323,0.968277,-0.1390943,-0.1007902,-0.9830256,0.1458863,False,False,0,False
31.20885,0,2,99,0,-0.5567446,0.9711719,-0.1404452,-0.1040775,-0.9830618,0.1409387,False,False,0,False
31.22025,0,2,99,0,-0.5615802,0.9746521,-0.1422081,-0.1061303,-0.9831027,0.1347342,False,False,0,False
31.23102,0,2,99,0,-0.5669981,0.9784231,-0.1445775,-0.1055531,-0.9831184,0.1289404,False,False,0,False
31.24212,0,2,99,0,-0.572352,0.9827801,-0.1469874,-0.1045242,-0.983076,0.1236975,False,False,0,False
31.25323,0,2,99,0,-0.5789271,0.9871259,-0.150011,-0.09939912,-0.9829682,0.1181269,False,False,0,False
31.26451,0,2,99,0,-0.5838612,0.9902903,-0.1517303,-0.09704521,-0.9826642,0.1123421,False,False,0,False
31.27559,0,2,99,0,-0.5895782,0.9923666,-0.154314,-0.08862557,-0.9819889,0.1162768,False,False,0,False
31.28683,0,2,99,0,-0.5945097,0.999045,-0.1550095,-0.08493041,-0.9813862,0.1128457,False,False,0,False
31.29815,0,2,99,0,-0.6002217,1.00207,-0.1588232,-0.08429325,-0.9809287,0.1078502,False,False,0,False
31.30937,0,2,99,0,-0.6057389,1.007065,-0.1625897,-0.08304209,-0.98034,0.103844,False,False,0,False
31.32045,0,2,99,0,-0.6114021,1.011148,-0.1662254,-0.08566119,-0.9797005,0.09857978,False,False,0,False
31.33165,0,2,99,0,-0.6166916,1.015995,-0.1699051,-0.09124591,-0.9789551,0.09279721,False,False,0,False
31.34306,0,2,99,0,-0.6218367,1.020904,-0.1736304,-0.09739956,-0.9781983,0.08733241,False,False,0,False
31.35431,0,2,99,0,-0.6265545,1.026566,-0.1786794,-0.1034678,-0.9774315,0.08209835,False,False,0,False
31.36551,0,2,99,0,-0.6317814,1.031149,-0.1831674,-0.1081159,-0.9767516,0.0770107,False,False,0,False
31.37609,0,2,99,0,-0.6369041,1.036274,-0.1875801,-0.1104648,-0.9762368,0.07178876,False,False,0,False
31.38741,0,2,99,0,-0.6415785,1.041405,-0.1934928,-0.1082254,-0.9762557,0.06668794,False,False,0,False
31.39884,0,2,99,0,-0.6466318,1.046737,-0.1984708,-0.1067563,-0.9762204,0.06080781,False,False,0,False
31.40973,0,2,99,0,-0.6512511,1.052059,-0.2040267,-0.1049679,-0.9762421,0.05474728,False,False,0,False
31.42123,0,2,99,0,-0.6563955,1.05769,-0.2098295,-0.1009017,-0.9766034,0.04725225,False,False,0,False
31.43221,0,2,99,0,-0.6618291,1.062802,-0.2158358,-0.0969737,-0.9768277,0.04011621,False,False,0,False
31.44353,0,2,99,0,-0.6669956,1.067701,-0.2219262,-0.09426469,-0.9769441,0.03372456,False,False,0,False
31.45418,0,2,99,0,-0.6721273,1.072479,-0.227555,-0.09387414,-0.9768026,0.02799033,False,False,0,False
31.46544,0,2,99,0,-0.6774753,1.077468,-0.2339239,-0.09954143,-0.9762228,0.02392952,False,False,0,False
31.47663,0,2,99,0,-0.6825708,1.082404,-0.2403616,-0.1101011,-0.9752913,0.02075267,False,False,0,False
31.48778,0,2,99,0,-0.6871818,1.086293,-0.2461328,-0.1210473,-0.9743855,0.01761454,False,False,0,False
31.49899,0,2,99,0,-0.6912668,1.090377,-0.2519967,-0.1329083,-0.9734073,0.01495249,False,False,0,False
31.51043,0,2,99,0,-0.6956158,1.094089,-0.2579505,-0.1414482,-0.9726415,0.01261702,False,False,0,False
31.52152,0,2,99,0,-0.6995471,1.098127,-0.2634267,-0.1478034,-0.9719468,0.009576881,False,False,0,False
31.53245,0,2,99,0,-0.7044201,1.10284,-0.2697367,-0.1490785,-0.9718296,0.006430453,False,False,0,False
31.54366,0,2,99,0,-0.7091458,1.107551,-0.2757813,-0.1483565,-0.9719468,0.003234288,False,False,0,False
31.55488,0,2,99,0,-0.7134877,1.111586,-0.2812902,-0.14911,-0.9720178,0.001164477,False,False,0,False
31.56609,0,2,99,0,-0.7167957,1.115014,-0.2862532,-0.1514963,-0.9723208,0.00059802,False,False,0,False
31.57758,0,2,99,0,-0.7197631,1.117339,-0.2907252,-0.1552283,-0.972647,0.001078096,False,False,0,False
31.58838,0,2,99,0,-0.7209683,1.118671,-0.2953104,-0.1595389,-0.9741999,0.008331243,False,False,0,False
31.59974,0,2,99,0,-0.7222164,1.1203,-0.3000275,-0.1622356,-0.9758256,0.01472706,False,False,0,False
31.61049,0,2,99,0,-0.7216251,1.120101,-0.3042445,-0.1648081,-0.9778294,0.02305255,False,False,0,False
31.62212,0,2,99,0,-0.7165499,1.117993,-0.3069925,-0.1629886,-0.9819445,0.04007979,False,False,0,False
31.63312,0,2,99,0,-0.712729,1.116773,-0.3096318,-0.161842,-0.983966,0.05352306,False,False,0,False
31.64457,0,2,99,0,-0.705195,1.11322,-0.3103544,-0.1593364,-0.9847407,0.06935764,False,False,0,False
31.65544,0,2,99,0,-0.6979168,1.110609,-0.3092243,0.1543831,0.9837738,-0.08507417,False,False,0,False
31.66672,0,2,99,0,-0.6913834,1.108654,-0.3066222,0.1456052,0.9817643,-0.1005475,False,False,0,False
31.67786,0,2,99,0,-0.6861232,1.10489,-0.3029045,0.1367207,0.9787877,-0.116117,False,False,0,False
31.6889,0,2,99,0,-0.6814073,1.103027,-0.2992818,0.1283872,0.9747741,-0.1347449,False,False,0,False
31.70014,0,2,99,0,-0.6773203,1.099792,-0.2950484,0.1270742,0.9695053,-0.1518056,False,False,0,False
31.7114,0,2,99,0,-0.6740075,1.094627,-0.2874648,0.1346003,0.9625953,-0.1644447,False,False,0,False
31.72246,0,2,99,0,-0.670539,1.091591,-0.2819039,0.1473354,0.9547196,-0.1736453,False,False,0,False
31.73349,0,2,99,0,-0.6671901,1.088214,-0.2755846,0.1622037,0.9456397,-0.1806288,False,False,0,False
31.74459,0,2,99,0,-0.6650637,1.085194,-0.268115,0.1721064,0.9360437,-0.1886318,False,False,0,False
31.75625,0,2,99,0,-0.6633726,1.081285,-0.2595846,0.1817177,0.926713,-0.196254,False,False,0,False
31.767,0,2,99,0,-0.662263,1.077793,-0.2513523,0.1867673,0.9169509,-0.2080027,False,False,0,False
31.77822,0,2,99,0,-0.6623579,1.074028,-0.2423281,0.1912467,0.9061041,-0.2227528,False,False,0,False
31.7893,0,2,99,0,-0.6651171,1.068441,-0.2323644,0.1921921,0.8946701,-0.2497263,False,False,0,False
31.80052,0,2,99,0,-0.6674214,1.062752,-0.2227499,0.1956616,0.8825611,-0.2733007,False,False,0,False
31.81184,0,2,99,0,-0.6719628,1.056983,-0.2136838,0.2020025,0.8693381,-0.3016523,False,False,0,False
31.82293,0,2,99,0,-0.6779595,1.050236,-0.2048547,0.2131537,0.8551288,-0.3290698,False,False,0,False
31.83463,0,2,99,0,-0.684686,1.04513,-0.1972248,0.2255874,0.8417274,-0.353099,False,False,0,False
31.84549,0,2,99,0,-0.6911059,1.040844,-0.1899743,0.2359555,0.8291047,-0.3745868,False,False,0,False
31.85649,0,2,99,0,-0.6998277,1.037178,-0.1852984,0.2482099,0.8196692,-0.3927723,False,False,0,False
31.86779,0,2,99,0,-0.7088087,1.034605,-0.1815757,0.257624,0.8135211,-0.4081063,False,False,0,False
31.87879,0,2,99,0,-0.7172118,1.031804,-0.1790921,0.2661273,0.8088108,-0.4213507,False,False,0,False
31.89019,0,2,99,0,-0.7257774,1.029246,-0.1763715,0.2794746,0.8033054,-0.4315114,False,False,0,False
31.90104,0,2,99,0,-0.7348309,1.027711,-0.1745801,0.2911313,0.7978015,-0.4410458,False,False,0,False
31.91238,0,2,99,0,-0.7428229,1.025092,-0.1745395,0.3014935,0.7954931,-0.4463648,False,False,0,False
31.92339,0,2,99,0,-0.7510682,1.023647,-0.1743216,0.3152218,0.7935653,-0.4485154,False,False,0,False
31.93468,0,2,99,0,-0.7608071,1.023928,-0.1767189,0.3303737,0.7910222,-0.4491354,False,False,0,False
31.94596,0,2,99,0,-0.7693234,1.023135,-0.1800344,0.3462091,0.7885402,-0.4482673,False,False,0,False
31.95695,0,2,99,0,-0.7775632,1.022041,-0.1821749,0.3653188,0.7870551,-0.4436533,False,False,0,False
31.96826,0,2,99,0,-0.7874692,1.023559,-0.1867728,0.3815225,0.7863168,-0.4397047,False,False,0,False
31.97929,0,2,99,0,-0.7973407,1.025612,-0.194297,0.3966365,0.790175,-0.4303266,False,False,0,False
31.99048,0,2,99,0,-0.8057638,1.026277,-0.1985745,0.413236,0.7909446,-0.4221329,False,False,0,False
32.00152,0,2,99,0,-0.8153825,1.030183,-0.2070975,0.4305761,0.7928647,-0.4102587,False,False,0,False
32.01321,0,2,99,0,-0.824998,1.033387,-0.2137007,0.4461216,0.7939508,-0.3988796,False,False,0,False
32.0243,0,2,99,0,-0.8323796,1.036992,-0.2218701,0.461583,0.7971274,-0.3814705,False,False,0,False
32.03522,0,2,99,0,-0.8397413,1.04306,-0.2325568,0.4765459,0.8009289,-0.3592645,False,False,0,False
32.04667,0,2,99,0,-0.8461245,1.050298,-0.2436299,0.4884249,0.806946,-0.331606,False,False,0,False
32.05758,0,2,99,0,-0.8505228,1.056369,-0.2520146,-0.4981497,-0.8126738,0.3020289,False,False,0,False
32.06902,0,2,99,0,-0.8544515,1.065869,-0.2635614,-0.4965146,-0.8253044,0.2642848,False,False,0,False
32.07957,0,2,99,0,-0.8580337,1.077787,-0.2749969,-0.4817071,-0.8427148,0.2234709,False,False,0,False
32.09099,0,2,99,0,-0.8592551,1.089015,-0.2840719,-0.4568159,-0.8621303,0.178821,False,False,0,False
32.10223,0,2,99,0,-0.8612233,1.099187,-0.2917001,-0.4296608,-0.8777853,0.1367841,False,False,0,False
32.1135,0,2,99,0,-0.8623798,1.11146,-0.2996146,-0.387401,-0.8964956,0.09351431,False,False,0,False
32.1245,0,2,99,0,-0.8628944,1.119623,-0.3054039,-0.3328621,-0.9147782,0.05305763,False,False,0,False
32.13552,0,2,99,0,-0.8637465,1.126488,-0.3100829,-0.2729667,-0.9293202,0.01863562,False,False,0,False
32.14713,0,2,99,0,-0.8666468,1.134732,-0.3146757,-0.2152372,-0.9382668,-0.008705591,False,False,0,False
32.15819,0,2,99,0,-0.8681756,1.13637,-0.3180467,-0.1712304,-0.9416205,-0.0207846,False,False,0,False
32.1694,0,2,99,0,-0.8697963,1.135398,-0.3209414,-0.1439735,-0.9411687,-0.0267097,False,False,0,False
32.18025,0,2,99,0,-0.8705049,1.133766,-0.324589,-0.1514544,-0.9388559,-0.0111766,False,False,0,False
32.19151,0,2,99,0,-0.8696275,1.126692,-0.328818,-0.1823237,-0.9335051,0.01156709,False,False,0,False
32.20287,0,2,99,0,-0.867471,1.124698,-0.3332569,-0.2192257,-0.9262227,0.02445005,False,False,0,False
32.21472,0,2,99,0,-0.8640361,1.123196,-0.3364736,-0.2423212,-0.920642,0.02237319,False,False,0,False
32.22544,0,2,99,0,-0.8614302,1.123203,-0.3396787,-0.2491577,-0.9178044,0.01318077,False,False,0,False
32.23637,0,2,99,0,-0.858341,1.126113,-0.3423733,-0.2382331,-0.919427,-0.007160649,False,False,0,False
32.24766,0,2,99,0,-0.8547187,1.126754,-0.3437876,-0.2193345,-0.9221191,-0.02435754,False,False,0,False
32.25855,0,2,99,0,-0.8516272,1.127743,-0.3452641,-0.1990423,-0.9254824,-0.03474118,False,False,0,False
32.27022,0,2,99,0,-0.8484693,1.127074,-0.3467736,-0.1823029,-0.9286839,-0.03511235,False,False,0,False
32.28146,0,2,99,0,-0.8453005,1.125088,-0.3476645,-0.1699643,-0.9307074,-0.03383176,False,False,0,False
32.29209,0,2,99,0,-0.8419452,1.1229,-0.3486819,-0.1563555,-0.9334828,-0.0254428,False,False,0,False
32.30324,0,2,99,0,-0.8385473,1.121463,-0.3490395,-0.143407,-0.9352331,-0.02089079,False,False,0,False
32.31434,0,2,99,0,-0.835331,1.119797,-0.3478107,-0.1269292,-0.9364496,-0.02258103,False,False,0,False
32.32574,0,2,99,0,-0.8327187,1.119047,-0.3474006,-0.1119837,-0.9370146,-0.02667983,False,False,0,False
32.33708,0,2,99,0,-0.8296438,1.119076,-0.3469538,-0.1006674,-0.937293,-0.03075203,False,False,0,False
32.34781,0,2,99,0,-0.8262749,1.118305,-0.3453762,-0.09666551,-0.9373088,-0.03462625,False,False,0,False
32.35894,0,2,99,0,-0.8225256,1.118232,-0.3444325,-0.09974668,-0.93779,-0.0354935,False,False,0,False
32.37056,0,2,99,0,-0.8185206,1.117804,-0.3438317,-0.1089981,-0.9385273,-0.03417925,False,False,0,False
32.38201,0,2,99,0,-0.8148111,1.116557,-0.3426601,-0.113894,-0.9393114,-0.03356446,False,False,0,False
32.39302,0,2,99,0,-0.8113485,1.115429,-0.3420033,-0.1196219,-0.9407353,-0.03269138,False,False,0,False
32.40419,0,2,99,0,-0.8080576,1.114771,-0.3411109,-0.1186208,-0.9420363,-0.03355269,False,False,0,False
32.41494,0,2,99,0,-0.8049737,1.113533,-0.3397691,-0.1133427,-0.943309,-0.03514565,False,False,0,False
32.42652,0,2,99,0,-0.8027187,1.112551,-0.3382093,-0.1056824,-0.9441416,-0.03644489,False,False,0,False
32.43711,0,2,99,0,-0.8004897,1.111595,-0.3366796,-0.09938309,-0.944776,-0.03730801,False,False,0,False
32.44846,0,2,99,0,-0.798833,1.110229,-0.3346578,-0.09305978,-0.9451355,-0.03710596,False,False,0,False
32.45972,0,2,99,0,-0.7975205,1.108799,-0.3331727,-0.08779996,-0.9455127,-0.03576868,False,False,0,False
32.47073,0,2,99,0,-0.7959757,1.107697,-0.331341,-0.08432037,-0.9458741,-0.03469267,False,False,0,False
32.48213,0,2,99,0,-0.7947026,1.106796,-0.3293771,-0.08175941,-0.9463524,-0.03412297,False,False,0,False
32.49334,0,2,99,0,-0.793541,1.105877,-0.3278794,-0.08021552,-0.9469084,-0.03351714,False,False,0,False
32.50438,0,2,99,0,-0.7922061,1.105079,-0.3262061,-0.07840041,-0.9473666,-0.0334203,False,False,0,False
32.51519,0,2,99,0,-0.7916778,1.104388,-0.3250112,-0.07623045,-0.9476023,-0.03312832,False,False,0,False
32.52669,0,2,99,0,-0.7911244,1.103746,-0.3231727,-0.07254583,-0.9473546,-0.03382802,False,False,0,False
32.53815,0,2,99,0,-0.7909382,1.103136,-0.3211924,-0.06743752,-0.9466609,-0.03486406,False,False,0,False
32.54939,0,2,99,0,-0.7906752,1.102772,-0.3195857,-0.06257458,-0.9460816,-0.03550337,False,False,0,False
32.56015,0,2,99,0,-0.7910579,1.102048,-0.3178293,-0.05639146,-0.9451088,-0.0358384,False,False,0,False
32.57157,0,2,99,0,-0.7913473,1.101314,-0.3159682,-0.05060282,-0.9441627,-0.03612085,False,False,0,False
32.58275,0,2,99,0,-0.7917481,1.101024,-0.3145298,-0.04571171,-0.9431009,-0.03604859,False,False,0,False
32.5938,0,2,99,0,-0.79247,1.100074,-0.3132169,-0.04070473,-0.9420284,-0.03549728,False,False,0,False
32.6054,0,2,99,0,-0.792903,1.09917,-0.3117248,-0.03714048,-0.940959,-0.03487688,False,False,0,False
32.61641,0,2,99,0,-0.7931171,1.09867,-0.3110585,-0.03589905,-0.9400548,-0.03348778,False,False,0,False
32.6272,0,2,99,0,-0.7936957,1.097492,-0.3110062,-0.0375201,-0.9397128,-0.03113894,False,False,0,False
32.63842,0,2,99,0,-0.7936397,1.09653,-0.3103294,-0.03845564,-0.9396529,-0.02983889,False,False,0,False
32.64968,0,2,99,0,-0.7932828,1.096027,-0.310801,-0.04062411,-0.9400135,-0.0281681,False,False,0,False
32.66133,0,2,99,0,-0.7923155,1.095209,-0.3113565,-0.04719261,-0.942229,-0.02637877,False,False,0,False
32.67178,0,2,99,0,-0.7914649,1.094506,-0.3117329,-0.05106436,-0.944337,-0.02538505,False,False,0,False
32.68385,0,2,99,0,-0.7902763,1.09441,-0.3132951,-0.0540027,-0.9460462,-0.02394041,False,False,0,False
32.69474,0,2,99,0,-0.7896391,1.093868,-0.3137061,-0.05562068,-0.9479395,-0.02295441,False,False,0,False
32.7056,0,2,99,0,-0.7892712,1.093374,-0.3139021,-0.05658009,-0.9493434,-0.02204578,False,False,0,False
32.71665,0,2,99,0,-0.7891617,1.093792,-0.3145716,-0.05674931,-0.9502552,-0.02168286,False,False,0,False
32.72793,0,2,99,0,-0.7901812,1.094286,-0.3144001,-0.05792439,-0.9498631,-0.02182909,False,False,0,False
32.73905,0,2,99,0,-0.7907549,1.094476,-0.3141116,-0.06022745,-0.9496324,-0.0215256,False,False,0,False
32.75031,0,2,99,0,-0.7924727,1.095333,-0.3140811,-0.06284168,-0.9486675,-0.02052597,False,False,0,False
32.76109,0,2,99,0,-0.7937074,1.095863,-0.313503,-0.0658663,-0.9473799,-0.02017708,False,False,0,False
32.77267,0,2,99,0,-0.7947546,1.096375,-0.3129894,-0.06811611,-0.9463751,-0.02023497,False,False,0,False
