95.26514,1,2,8,0,-0.02261118,1.017306,-0.4148852,0.3091532,0.7632096,0.121817,False,False,0,False
95.27651,1,2,8,0,-0.05488519,1.015406,-0.4158871,0.324408,0.7667435,0.1116931,False,False,0,False
95.2883,1,2,8,0,-0.08846359,1.013602,-0.4147944,0.342302,0.7680125,0.09752318,False,False,0,False
95.29892,1,2,8,0,-0.1215713,1.012008,-0.413619,0.3594275,0.7687464,0.08439633,False,False,0,False
95.31019,1,2,8,0,-0.1553169,1.010326,-0.4113638,0.3783619,0.7668875,0.07011789,False,False,0,False
95.3214,1,2,8,0,-0.1894436,1.009121,-0.4080977,0.3976449,0.7638299,0.0563836,False,False,0,False
95.33257,1,2,8,0,-0.22362,1.008312,-0.4047422,0.4188316,0.7596686,0.04186602,False,False,0,False
95.34357,1,2,8,0,-0.2584415,1.007833,-0.4019467,0.4384945,0.7575492,0.02507557,False,False,0,False
95.35522,1,2,8,0,-0.2939005,1.008327,-0.4001197,0.4556849,0.7624027,-0.001981529,False,False,0,False
95.36569,1,2,8,0,-0.3292108,1.009053,-0.3990218,0.4714805,0.7659549,-0.02689317,False,False,0,False
95.37724,1,2,8,0,-0.3659797,1.010977,-0.3981892,0.4843325,0.772674,-0.05648915,False,False,0,False
95.38839,1,2,8,0,-0.4022253,1.013069,-0.3960854,0.5016969,0.7714639,-0.08230925,False,False,0,False
95.3996,1,2,8,0,-0.4382825,1.014651,-0.392215,0.5268874,0.7604469,-0.1034388,False,False,0,False
95.41053,1,2,8,0,-0.4743429,1.014996,-0.3857562,0.5676104,0.7301524,-0.123676,False,False,0,False
95.42155,1,2,8,0,-0.5123244,1.013092,-0.3769166,0.6108455,0.6877987,-0.1576591,False,False,0,False
95.43306,1,2,8,0,-0.5519462,1.010438,-0.3651053,0.6442139,0.6445845,-0.210938,False,False,0,False
95.4444,1,2,8,0,-0.5939746,1.008378,-0.3512334,0.6642759,0.6061936,-0.2757426,False,False,0,False
95.45544,1,2,8,0,-0.6359196,1.008799,-0.3358766,0.67711,0.5686098,-0.339802,False,True,0.5686275,False
95.46651,1,2,8,0,-0.6774006,1.010086,-0.3156609,0.6812385,0.5244954,-0.4138218,False,True,0.7215686,False
95.47788,1,2,8,0,-0.7089112,1.011622,-0.2968845,0.6859196,0.4841846,-0.452265,False,True,0.7215686,False
95.48895,1,2,8,0,-0.7329763,1.014791,-0.2827286,0.6906287,0.4590763,-0.4697761,False,True,1,False
95.49962,1,2,8,0,-0.7254446,1.016389,-0.2772862,0.6817725,0.484337,-0.4597428,False,True,1,False
95.51131,1,2,8,0,-0.7155402,1.016747,-0.2766969,0.6760175,0.497605,-0.4616091,False,True,1,False
95.52245,1,2,8,0,-0.703378,1.010794,-0.2785169,0.6735165,0.4947121,-0.469602,False,True,1,False
95.53366,1,2,8,0,-0.6834159,1.002722,-0.2806084,0.6728269,0.4976386,-0.4619486,False,True,1,False
95.54577,1,2,8,0,-0.6328774,0.9768451,-0.3001215,0.6641902,0.5390362,-0.4118932,False,True,1,False
95.55751,1,2,8,0,-0.5946987,0.955753,-0.3164174,0.6459254,0.5767403,-0.3857528,False,True,1,False
95.56701,1,2,8,0,-0.5349706,0.9238119,-0.3359928,0.6157765,0.622813,-0.3366553,False,True,1,False
95.57823,1,2,8,0,-0.4858876,0.9015158,-0.3456408,0.5988595,0.6412433,-0.3030635,False,True,1,False
95.58926,1,2,8,0,-0.4257572,0.8757869,-0.3598809,0.5814171,0.6561064,-0.2657894,False,True,1,False
95.60052,1,2,8,0,-0.3551195,0.859901,-0.3755373,0.556209,0.6805062,-0.2194203,False,True,1,False
95.61173,1,2,8,0,-0.2884665,0.8451229,-0.3881478,0.5259998,0.704367,-0.1733311,False,True,1,False
95.62305,1,2,8,0,-0.211216,0.8386685,-0.3967788,0.4858835,0.7286561,-0.1247142,False,True,1,False
95.63426,1,2,8,0,-0.1257818,0.8468353,-0.4001045,0.4411662,0.7453661,-0.07271196,False,True,1,False
95.64527,1,2,8,0,-0.05201225,0.8505009,-0.4041612,0.4019255,0.7558884,-0.02435494,False,True,1,False
95.65688,1,2,8,0,0.02382417,0.8641095,-0.403644,0.364176,0.7604595,0.0263457,False,True,1,False
95.66797,1,2,8,0,0.09219022,0.8788793,-0.3965816,0.3280566,0.7607412,0.07635476,False,True,1,False
95.67924,1,2,8,0,0.1541528,0.9086705,-0.3912508,0.2936307,0.7564796,0.1241072,False,True,1,False
95.69022,1,2,8,0,0.2143709,0.93214,-0.3784947,0.263814,0.7468826,0.1665642,False,True,1,False
95.70125,1,2,8,0,0.2704518,0.9555991,-0.3683841,0.2370197,0.7367435,0.1996409,False,True,1,False
95.71227,1,2,8,0,0.3204231,0.9791061,-0.3580398,0.2081882,0.7263274,0.2317301,False,True,1,False
95.72369,1,2,8,0,0.3661124,1.001009,-0.3440792,0.1856165,0.7179862,0.2469814,False,True,1,False
95.73438,1,2,8,0,0.4037134,1.020271,-0.3368389,0.1601331,0.7199601,0.2356454,False,True,1,False
95.74541,1,2,8,0,0.443249,1.041119,-0.3286797,0.1331434,0.7172981,0.2402698,False,True,1,False
95.75709,1,2,8,0,0.4788375,1.059474,-0.3207871,0.1120381,0.7175822,0.2374118,False,True,1,False
95.7681,1,2,8,0,0.5122036,1.075208,-0.314702,0.09199665,0.7141802,0.2411876,False,True,1,False
95.77937,1,2,8,0,0.5390596,1.089738,-0.306308,0.08617646,0.7068021,0.2465155,False,True,1,False
95.79079,1,2,8,0,0.5700173,1.104243,-0.2988817,0.07674719,0.6981665,0.25385,False,True,1,False
95.80162,1,2,8,0,0.5948586,1.114695,-0.2909109,0.07804132,0.6885464,0.2627572,False,True,1,False
95.81264,1,2,8,0,0.6211345,1.125756,-0.2832662,0.0767384,0.680195,0.2692098,False,True,1,False
95.83076,1,2,8,0,0.6429924,1.133447,-0.2763655,0.07795157,0.6719303,0.2703558,False,True,1,False
95.83685,1,2,8,0,0.6637447,1.140874,-0.2688639,0.07519021,0.6648229,0.2697197,False,True,1,False
95.84694,1,2,8,0,0.6825452,1.14662,-0.2632739,0.07009122,0.660311,0.2688461,False,True,1,False
95.85783,1,2,8,0,0.6998562,1.151721,-0.2597346,0.06621294,0.6586749,0.2688388,False,True,1,False
95.869,1,2,8,0,0.717886,1.15752,-0.255212,0.06489079,0.6576989,0.2719799,False,True,1,False
95.8802,1,2,8,0,0.7300553,1.159235,-0.2536451,0.07283727,0.6590735,0.2809847,False,True,1,False
95.8914,1,2,8,0,0.7435839,1.163076,-0.2509207,0.07881598,0.6556216,0.2882547,False,True,1,False
95.90234,1,2,8,0,0.7546185,1.165368,-0.2475585,0.08863532,0.6511496,0.2968946,False,True,1,False
95.9138,1,2,8,0,0.7635219,1.167132,-0.2458539,0.09101314,0.6504939,0.3007224,False,True,1,False
95.925,1,2,8,0,0.7707555,1.16949,-0.2450523,0.0837747,0.6559766,0.2983054,False,True,1,False
95.93587,1,2,8,0,0.7772012,1.172857,-0.2448661,0.07055727,0.6653125,0.2911744,False,True,1,False
95.94725,1,2,8,0,0.7813783,1.175459,-0.2458319,0.05723959,0.6741849,0.2818405,False,True,1,False
95.95847,1,2,8,0,0.786247,1.177047,-0.2461001,0.0480806,0.6807568,0.274595,False,True,1,False
95.97004,1,2,8,0,0.7886332,1.177073,-0.2462306,0.042279,0.6860237,0.2666891,False,True,1,False
95.98055,1,2,8,0,0.7902642,1.175768,-0.2451613,0.04162231,0.6861931,0.2615483,False,True,1,False
95.99161,1,2,8,0,0.7910671,1.173848,-0.2429263,0.04390401,0.682215,0.261265,False,True,1,False
96.00304,1,2,8,0,0.7912847,1.171322,-0.2402668,0.05050031,0.6746826,0.2662767,False,True,1,False
96.01535,1,2,8,0,0.7930052,1.169323,-0.2379713,0.05309224,0.6709427,0.268076,False,True,1,False
96.0267,1,2,8,0,0.7894083,1.165459,-0.2335228,0.06514919,0.6580895,0.2791108,False,True,1,False
96.03663,1,2,8,0,0.7864309,1.163075,-0.2302789,0.07356051,0.6490576,0.2838959,False,True,1,False
96.04756,1,2,8,0,0.7828316,1.160186,-0.2279784,0.07915179,0.6430851,0.2853856,False,True,1,False
96.05882,1,2,8,0,0.7742082,1.157788,-0.2269134,0.08135032,0.641245,0.2815146,False,True,1,False
96.0698,1,2,8,0,0.7671428,1.156349,-0.2257077,0.0825749,0.6393335,0.2803316,False,True,1,False
96.08105,1,2,8,0,0.7559041,1.155274,-0.2254295,0.07991789,0.6387656,0.2817843,False,True,1,False
96.09212,1,2,8,0,0.7443641,1.154119,-0.2247521,0.07750633,0.6360455,0.2862229,False,True,0.7607844,False
96.10356,1,2,8,0,0.7259899,1.15307,-0.222881,0.07266702,0.6298903,0.2953955,False,True,0.627451,False
96.11444,1,2,8,0,0.7091796,1.151142,-0.2218563,0.07106338,0.6232201,0.3018211,False,True,0.2666667,False
96.12552,1,2,8,0,0.6878598,1.14683,-0.2202382,0.07029469,0.6146688,0.3111962,False,False,0,False
96.13669,1,2,8,0,0.6655273,1.141336,-0.2190585,0.07010195,0.6071459,0.3165068,False,False,0,False
96.148,1,2,8,0,0.6408446,1.13323,-0.2190153,0.07087341,0.601005,0.3178045,False,False,0,False
96.1594,1,2,8,0,0.6171008,1.124346,-0.2193327,0.07591144,0.5956799,0.3189683,False,False,0,False
96.17146,1,2,8,0,0.5904657,1.110755,-0.2212529,0.09112993,0.5915056,0.3152307,False,False,0,False
96.18294,1,2,8,0,0.5644562,1.096768,-0.2234151,0.1066605,0.5874211,0.3103942,False,False,0,False
96.19272,1,2,8,0,0.5329946,1.074318,-0.2300069,0.1367279,0.5857269,0.2934774,False,False,0,False
96.20357,1,2,8,0,0.5018234,1.05258,-0.2364361,0.1650841,0.5838383,0.2762699,False,False,0,False
96.2146,1,2,8,0,0.4685995,1.027672,-0.2434074,0.1927494,0.5833813,0.2525487,False,False,0,False
96.22622,1,2,8,0,0.433872,1.004258,-0.2515308,0.2190594,0.5828379,0.2274021,False,False,0,False
96.23716,1,2,8,0,0.3930821,0.9763389,-0.2631196,0.2490405,0.5864273,0.1885334,False,False,0,False
96.24825,1,2,8,0,0.3484072,0.9478649,-0.2758781,0.2834983,0.5905104,0.1436002,False,False,0,False
96.25973,1,2,8,0,0.3021104,0.9200442,-0.2884688,0.3192471,0.5907046,0.1000762,False,False,0,False
96.27064,1,2,8,0,0.2463152,0.8899614,-0.3037154,0.364538,0.5864531,0.04684662,False,False,0,False
96.28197,1,2,8,0,0.1851584,0.8632925,-0.3185484,0.4108922,0.5782409,-0.009827987,False,False,0,False
96.29342,1,2,8,0,0.1184902,0.8402206,-0.3330516,0.4621647,0.5643485,-0.06370866,False,False,0,False
96.30425,1,2,8,0,0.05079456,0.8201791,-0.3478107,0.5077653,0.5482304,-0.1145929,False,False,0,False
96.31548,1,2,8,0,-0.02295784,0.8119618,-0.361231,0.5554872,0.528729,-0.1637087,False,False,0,False
96.32642,1,2,8,0,-0.09669165,0.8099626,-0.3713576,0.5960407,0.5103689,-0.2062637,False,False,0,False
96.33756,1,2,8,0,-0.1656661,0.8156021,-0.3800215,0.6273133,0.497828,-0.242907,False,False,0,False
96.34887,1,2,8,0,-0.2336393,0.8276069,-0.3885116,0.6536096,0.4879106,-0.2756985,False,False,0,False
96.36005,1,2,8,0,-0.2973457,0.8427757,-0.3935301,0.6723475,0.4826431,-0.3059477,False,False,0,False
96.37094,1,2,8,0,-0.3548775,0.8607851,-0.3953614,0.6898376,0.4756353,-0.3348714,False,False,0,False
96.38196,1,2,8,0,-0.4097193,0.8837566,-0.3976218,0.7024379,0.4737664,-0.3549969,False,False,0,False
96.39355,1,2,8,0,-0.4598751,0.9094911,-0.398662,0.7198095,0.4617496,-0.3737244,False,False,0,False
96.40437,1,2,8,0,-0.5021318,0.9409721,-0.3940763,0.7406147,0.4383312,-0.3971754,False,False,0,False
96.4158,1,2,8,0,-0.5435541,0.9711995,-0.3909292,0.7530819,0.4161643,-0.4277348,False,False,0,False
96.42699,1,2,8,0,-0.5782123,1.000722,-0.3882665,0.7575474,0.4102258,-0.4518427,False,False,0,False
96.43848,1,2,8,0,-0.6098369,1.029747,-0.3850533,0.7616944,0.4091582,-0.4670018,False,False,0,False
96.44963,1,2,8,0,-0.6327263,1.057071,-0.3849656,0.7635911,0.4218076,-0.4680618,False,False,0,False
96.46073,1,2,8,0,-0.6559134,1.082482,-0.3857114,0.7669704,0.4254898,-0.4699931,False,False,0,False
96.4719,1,2,8,0,-0.6663452,1.103896,-0.3859891,0.7737123,0.4337876,-0.4566016,False,False,0,False
96.48296,1,2,8,0,-0.685021,1.126754,-0.38625,0.7790897,0.4304959,-0.4537765,False,False,0,False
96.49403,1,2,8,0,-0.6927312,1.13788,-0.3866133,0.787068,0.4166625,-0.4526096,False,False,0,False
96.50531,1,2,8,0,-0.7056931,1.150807,-0.3847603,0.7910556,0.4028214,-0.4583508,False,False,0,False
96.51669,1,2,8,0,-0.7165828,1.159329,-0.3814475,0.7935607,0.3829745,-0.4697603,False,False,0,False
96.52731,1,2,8,0,-0.7210656,1.159104,-0.3785242,0.7904305,0.3685476,-0.4830116,False,False,0,False
96.53922,1,2,8,0,-0.7228461,1.155082,-0.3794236,0.7826551,0.3775001,-0.4872397,False,True,0.7294118,False
96.54999,1,2,8,0,-0.7215648,1.147987,-0.383218,0.7739957,0.3973369,-0.4852799,False,True,1,False
96.5612,1,2,8,0,-0.7170749,1.138717,-0.3901917,0.7700219,0.413048,-0.4777448,False,True,1,False
96.57246,1,2,8,0,-0.7093478,1.12591,-0.3993801,0.7703732,0.4229429,-0.465964,False,True,1,False
96.58367,1,2,8,0,-0.6964844,1.109229,-0.4103367,0.7747001,0.4296235,-0.4470437,False,True,1,False
96.59445,1,2,8,0,-0.6771525,1.089231,-0.4237685,0.7791074,0.4405614,-0.4196651,False,True,1,False
96.60575,1,2,8,0,-0.6576577,1.071104,-0.4346396,0.7782674,0.4575256,-0.3942652,False,True,1,False
96.61702,1,2,8,0,-0.6289542,1.046808,-0.4475672,0.7694224,0.4875316,-0.3657924,False,True,1,False
96.62918,1,2,8,0,-0.5995069,1.02443,-0.4598951,0.7576664,0.5159385,-0.3401777,False,True,1,False
96.64048,1,2,8,0,-0.5532125,0.9968395,-0.4688572,0.7387926,0.5464382,-0.3122555,False,True,1,False
96.65244,1,2,8,0,-0.5139151,0.9730568,-0.477076,0.7245899,0.565658,-0.2855195,False,True,1,False
96.66183,1,2,8,0,-0.4639097,0.9483033,-0.4832079,0.7064157,0.5853179,-0.2538304,False,True,1,False
96.673,1,2,8,0,-0.4074028,0.9288126,-0.4853041,0.6819615,0.6103814,-0.2178622,False,True,1,False
96.68409,1,2,8,0,-0.34973,0.9103199,-0.4875714,0.6535985,0.6364275,-0.1827099,False,True,1,False
96.69543,1,2,8,0,-0.2912472,0.8955928,-0.4852561,0.6235456,0.6578346,-0.1492621,False,True,1,False
96.70648,1,2,8,0,-0.2323711,0.8848397,-0.4810132,0.5917213,0.675159,-0.1154502,False,True,1,False
96.71766,1,2,8,0,-0.1719668,0.8790529,-0.4750633,0.556142,0.6900911,-0.08382209,False,True,1,False
96.72887,1,2,8,0,-0.1109925,0.8757679,-0.4625754,0.517708,0.7008318,-0.05318338,False,True,1,False
96.74017,1,2,8,0,-0.05052809,0.8739276,-0.4511372,0.4777547,0.7093605,-0.02693041,False,True,1,False
96.75121,1,2,8,0,0.008238036,0.8754574,-0.4387986,0.4356377,0.7178695,-0.00408343,False,True,1,False
96.76199,1,2,8,0,0.06207963,0.8782861,-0.4249074,0.3924095,0.7250788,0.020812,False,True,1,False
96.77341,1,2,8,0,0.1163086,0.8883636,-0.410418,0.3466792,0.7322927,0.04455474,False,True,1,False
96.78481,1,2,8,0,0.1635391,0.9086717,-0.4006342,0.3039367,0.7367246,0.07050653,False,True,1,False
96.79559,1,2,8,0,0.2121746,0.921391,-0.385112,0.2706122,0.7331528,0.09926958,False,True,1,False
96.80693,1,2,8,0,0.2582562,0.9335195,-0.3714005,0.2381471,0.7275885,0.1280752,False,True,1,False
96.81802,1,2,8,0,0.3001449,0.9507692,-0.3582203,0.2128476,0.7189612,0.155657,False,True,1,False
96.82906,1,2,8,0,0.3388002,0.9658718,-0.3435218,0.197635,0.7085029,0.1736652,False,True,1,False
96.84072,1,2,8,0,0.3765073,0.9782785,-0.331423,0.1749108,0.7003434,0.1877472,False,True,1,False
96.85174,1,2,8,0,0.410017,0.993023,-0.3206944,0.1542559,0.6955324,0.1885461,False,True,1,False
96.86279,1,2,8,0,0.4429056,1.006151,-0.3104019,0.1339101,0.6935577,0.1850152,False,True,1,False
96.87391,1,2,8,0,0.4734533,1.017906,-0.3021316,0.1113841,0.6906939,0.1861541,False,True,1,False
96.88521,1,2,8,0,0.5022294,1.030756,-0.2942411,0.09365729,0.689611,0.1839,False,True,1,False
96.89648,1,2,8,0,0.5299185,1.042845,-0.2874648,0.07957369,0.6858124,0.18471,False,True,1,False
96.9079,1,2,8,0,0.5560365,1.053196,-0.2812385,0.06626827,0.6802365,0.1894187,False,True,1,False
96.91828,1,2,8,0,0.5793512,1.063288,-0.2756633,0.06226657,0.6741497,0.196706,False,True,1,False
96.92962,1,2,8,0,0.6015517,1.071391,-0.2720663,0.06273672,0.6697364,0.2032295,False,True,1,False
96.94152,1,2,8,0,0.6225851,1.077924,-0.2690367,0.06666369,0.6673931,0.2070325,False,True,1,False
96.95206,1,2,8,0,0.6409611,1.081944,-0.2673489,0.07209004,0.6658862,0.204214,False,True,1,False
96.9669,1,2,8,0,0.6611912,1.087186,-0.2644879,0.07372659,0.6626064,0.2019676,False,True,1,False
96.97433,1,2,8,0,0.6802941,1.091117,-0.2623069,0.07636545,0.6598597,0.1990593,False,True,1,False
96.98792,1,2,8,0,0.6962951,1.093748,-0.2612078,0.07930537,0.6583133,0.1997691,False,True,1,False
96.99673,1,2,8,0,0.7110595,1.097289,-0.2604479,0.08212987,0.6574277,0.2045392,False,True,1,False
97.0082,1,2,8,0,0.7240085,1.100022,-0.2610373,0.08658379,0.6578593,0.2114465,False,True,1,False
97.019,1,2,8,0,0.7349889,1.102861,-0.2623844,0.09142964,0.6590012,0.2173941,False,True,1,False
97.0304,1,2,8,0,0.7463738,1.105575,-0.2633449,0.09534977,0.6598105,0.2215216,False,True,1,False
97.04192,1,2,8,0,0.7555193,1.108421,-0.2645578,0.09926756,0.6616503,0.2232612,False,True,1,False
97.05258,1,2,8,0,0.7625756,1.110438,-0.266926,0.1019066,0.6654198,0.2229731,False,True,1,False
97.06399,1,2,8,0,0.7685775,1.111949,-0.2689216,0.1022753,0.6702918,0.2191215,False,True,1,False
97.07488,1,2,8,0,0.7760493,1.114451,-0.2701077,0.1021281,0.6741509,0.215314,False,True,1,False
97.08604,1,2,8,0,0.780822,1.115669,-0.2716781,0.09802011,0.6783559,0.2112841,False,True,1,False
97.09736,1,2,8,0,0.7855358,1.117716,-0.2717037,0.09278191,0.6820652,0.2115959,False,True,1,False
97.10891,1,2,8,0,0.7891167,1.118793,-0.271682,0.0891591,0.683611,0.2139074,False,True,1,False
97.11926,1,2,8,0,0.792231,1.11886,-0.2710831,0.09106961,0.6818179,0.2164818,False,True,1,False
97.13094,1,2,8,0,0.7950398,1.118014,-0.2688128,0.09993795,0.6762967,0.2210878,False,True,1,False
97.14201,1,2,8,0,0.7973608,1.116967,-0.2670183,0.1084737,0.6699912,0.2261009,False,True,1,False
97.15279,1,2,8,0,0.7980608,1.113956,-0.263494,0.120252,0.6586812,0.2327594,False,True,1,False
97.16408,1,2,8,0,0.7989416,1.113068,-0.2609681,0.1261639,0.6532431,0.2366472,False,True,1,False
97.1755,1,2,8,0,0.7980803,1.113149,-0.2591974,0.1273951,0.6511261,0.2398397,False,True,1,False
97.18655,1,2,8,0,0.7966308,1.114226,-0.2583198,0.1225542,0.6538938,0.2404515,False,True,1,False
97.19759,1,2,8,0,0.7954418,1.115833,-0.2569363,0.1192564,0.6560663,0.2411501,False,True,1,False
97.20905,1,2,8,0,0.791629,1.117835,-0.2563967,0.1131275,0.6599938,0.2411404,False,True,1,False
97.22014,1,2,8,0,0.7861523,1.119802,-0.2553036,0.1095485,0.6610024,0.2424817,False,True,0.8509805,False
97.2312,1,2,8,0,0.7791907,1.121264,-0.253277,0.1069511,0.6592057,0.2447671,False,True,0.5882353,False
97.24281,1,2,8,0,0.7704651,1.122597,-0.2506439,0.1059242,0.6559302,0.2488866,False,True,0.3803922,False
97.25397,1,2,8,0,0.7617357,1.123673,-0.2481184,0.1038827,0.6531352,0.2532378,False,True,0.2431373,False
97.265,1,2,8,0,0.7501714,1.124943,-0.244703,0.0998809,0.6501363,0.2573939,False,False,0,False
97.27618,1,2,8,0,0.7383533,1.125669,-0.2415912,0.09505901,0.6478847,0.2596572,False,False,0,False
97.28734,1,2,8,0,0.7214043,1.125374,-0.2384018,0.08567645,0.6462575,0.2563486,False,False,0,False
97.29843,1,2,8,0,0.7050205,1.124349,-0.23567,0.0779227,0.6447166,0.2522924,False,False,0,False
97.30949,1,2,8,0,0.6882951,1.122782,-0.2329039,0.07294383,0.6425647,0.2490528,False,False,0,False
97.32079,1,2,8,0,0.6687115,1.119044,-0.2304868,0.07087777,0.6396701,0.2439703,False,False,0,False
97.33215,1,2,8,0,0.6477383,1.114376,-0.2286331,0.07081036,0.6370506,0.2396021,False,False,0,False
97.34322,1,2,8,0,0.6269801,1.109658,-0.2268064,0.0719291,0.6348155,0.2369856,False,False,0,False
97.35429,1,2,8,0,0.6039711,1.102025,-0.2258322,0.07756702,0.633355,0.2342373,False,False,0,False
97.36549,1,2,8,0,0.5796821,1.093412,-0.2261202,0.0841262,0.6327846,0.2296445,False,False,0,False
97.37659,1,2,8,0,0.5556385,1.084852,-0.2264983,0.09010059,0.6325855,0.2241492,False,False,0,False
97.38748,1,2,8,0,0.5277264,1.07147,-0.2293856,0.1016255,0.6345554,0.2125993,False,False,0,False
97.39911,1,2,8,0,0.5012962,1.059769,-0.2321863,0.1118267,0.6357346,0.2016632,False,False,0,False
97.41057,1,2,8,0,0.4718759,1.04485,-0.2370226,0.1271832,0.6391274,0.1861125,False,False,0,False
97.42187,1,2,8,0,0.4396999,1.026244,-0.2441225,0.1479737,0.6454465,0.1641095,False,False,0,False
97.43356,1,2,8,0,0.4081089,1.01001,-0.2502753,0.1657596,0.6506209,0.1447802,False,False,0,False
97.44398,1,2,8,0,0.3730051,0.9913251,-0.2590291,0.1891374,0.6583066,0.1203834,False,False,0,False
97.45495,1,2,8,0,0.3357579,0.9711169,-0.2688732,0.216691,0.6667238,0.0935216,False,False,0,False
97.46569,1,2,8,0,0.297055,0.9517307,-0.278892,0.2438499,0.6737469,0.06759665,False,False,0,False
97.47731,1,2,8,0,0.2516613,0.9310946,-0.2916669,0.2804653,0.6818421,0.03754699,False,False,0,False
97.4885,1,2,8,0,0.2073779,0.9127778,-0.3025791,0.3116628,0.6865634,0.009915913,False,False,0,False
97.4995,1,2,8,0,0.1602728,0.8950263,-0.3131937,0.3429998,0.6901885,-0.01909259,False,False,0,False
97.51099,1,2,8,0,0.1052963,0.8802338,-0.324501,0.3777864,0.6923732,-0.05245673,False,False,0,False
97.52193,1,2,8,0,0.04939981,0.8687825,-0.3339693,0.413375,0.6923014,-0.08332083,False,False,0,False
97.53311,1,2,8,0,-0.006323855,0.8584354,-0.3435223,0.4481763,0.6897217,-0.1124446,False,False,0,False
97.54437,1,2,8,0,-0.06547169,0.8536175,-0.3513529,0.4848114,0.6842101,-0.139458,False,False,0,False
97.55534,1,2,8,0,-0.1252003,0.8544455,-0.3568897,0.5211087,0.6755497,-0.1615739,False,False,0,False
97.56688,1,2,8,0,-0.1817964,0.8562078,-0.3609926,0.555271,0.6649486,-0.1816982,False,False,0,False
97.57785,1,2,8,0,-0.2391184,0.8645461,-0.3628289,0.5886715,0.6512423,-0.19999,False,False,0,False
97.58879,1,2,8,0,-0.2957762,0.8758578,-0.362173,0.6168967,0.637356,-0.2258279,False,False,0,False
97.60004,1,2,8,0,-0.3469527,0.8913139,-0.3572761,0.634747,0.6305286,-0.2581823,False,False,0,False
97.61129,1,2,8,0,-0.3964935,0.9082295,-0.352662,0.6389486,0.6338548,-0.2903567,False,False,0,False
97.62244,1,2,8,0,-0.4418493,0.9269167,-0.3468758,0.6413054,0.6375114,-0.3156781,False,False,0,False
97.63396,1,2,8,0,-0.4808622,0.9478164,-0.33819,0.654617,0.6284603,-0.3347695,False,False,0,False
97.64501,1,2,8,0,-0.5200391,0.9682411,-0.330008,0.6749266,0.6086878,-0.3467965,False,False,0,False
97.65595,1,2,8,0,-0.5571094,0.9877993,-0.3230903,0.6947225,0.5859693,-0.3596341,False,False,0,False
97.66724,1,2,8,0,-0.5886796,1.008351,-0.3132657,0.7149717,0.5601186,-0.3673765,False,False,0,False
97.67839,1,2,8,0,-0.6153503,1.028928,-0.3015167,0.72623,0.5418898,-0.3813684,False,False,0,False
97.68966,1,2,8,0,-0.643976,1.048484,-0.29115,0.7321522,0.5281885,-0.3984911,False,False,0,False
97.70039,1,2,8,0,-0.6638263,1.066045,-0.2803282,0.7284739,0.5224154,-0.4222393,False,False,0,False
97.7116,1,2,8,0,-0.6832281,1.082134,-0.2690906,0.7228895,0.5177643,-0.4443773,False,False,0,False
97.72305,1,2,8,0,-0.7024892,1.09851,-0.2590606,0.7203913,0.5080008,-0.4640604,False,False,0,False
97.7338,1,2,8,0,-0.7158576,1.112189,-0.2493515,0.7206237,0.4936662,-0.4811662,False,False,0,False
97.74532,1,2,8,0,-0.7246068,1.121285,-0.2425437,0.7257167,0.4739743,-0.4926923,False,False,0,False
97.75699,1,2,8,0,-0.7362786,1.131279,-0.2357945,0.7292755,0.4595748,-0.5010493,False,False,0,False
97.76775,1,2,8,0,-0.7423456,1.136788,-0.2340505,0.7335057,0.4534769,-0.4989304,False,False,0,False
97.77912,1,2,8,0,-0.7471676,1.140554,-0.2339603,0.7354009,0.4579231,-0.4910828,False,False,0,False
97.79066,1,2,8,0,-0.7519227,1.145019,-0.2347798,0.7357441,0.4637071,-0.4853506,False,False,0,False
97.80111,1,2,8,0,-0.7551396,1.146667,-0.2377724,0.7327698,0.4812057,-0.4740319,False,False,0,False
97.81223,1,2,8,0,-0.7579694,1.147046,-0.2396099,0.7282417,0.495474,-0.4678412,False,False,0,False
97.82365,1,2,8,0,-0.7609907,1.146017,-0.2404069,0.7230597,0.5017416,-0.4698455,False,False,0,False
97.83497,1,2,8,0,-0.7646618,1.143373,-0.2398371,0.7184665,0.4993695,-0.4791739,False,False,0,False
97.84632,1,2,8,0,-0.7675763,1.139213,-0.2387468,0.7152072,0.4935554,-0.4886343,False,False,0,False
97.85691,1,2,8,0,-0.7694665,1.135646,-0.2384676,0.7114388,0.4927796,-0.4932873,False,False,0,False
97.86828,1,2,8,0,-0.7701927,1.130098,-0.2387454,0.7043465,0.498669,-0.4953885,False,False,0,False
97.87962,1,2,8,0,-0.7695406,1.124054,-0.2401435,0.6941596,0.5124988,-0.4947925,False,False,0,False
97.89072,1,2,8,0,-0.7694522,1.119246,-0.24212,0.6875212,0.5223051,-0.4934238,False,False,0,False
97.90189,1,2,8,0,-0.7685855,1.113856,-0.2444765,0.6822914,0.5281817,-0.4936004,False,True,0.3411765,False
97.91322,1,2,8,0,-0.7684439,1.108308,-0.2463738,0.6822532,0.5223847,-0.497376,False,True,0.7960785,False
97.92406,1,2,8,0,-0.7676488,1.103018,-0.2483093,0.6811432,0.5165285,-0.5020964,False,True,1,False
97.93537,1,2,8,0,-0.7659975,1.098436,-0.2515804,0.6802424,0.5151244,-0.5030574,False,True,1,False
97.94667,1,2,8,0,-0.7638243,1.094542,-0.2570011,0.6814737,0.5184613,-0.4978868,False,True,1,False
