Timestamp,Current task,Current mode,Current score,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
5.49997,1,2,0,0.06355448,1.466305,-0.006674955,-0.1882454,0.9686083,0.138744,False,False,0,isGrabbing?
5.509752,1,2,0,0.06025024,1.464101,-0.006343314,-0.1797116,0.9700405,0.1408405,False,False,0,isGrabbing?
5.520738,1,2,0,0.0564241,1.463016,-0.006505439,-0.1716977,0.9713163,0.1429069,False,False,0,isGrabbing?
5.531776,1,2,0,0.05294915,1.461642,-0.006097266,-0.1625127,0.9728402,0.1444293,False,False,0,isGrabbing?
5.54312,1,2,0,0.05045863,1.459494,-0.005338857,-0.1525942,0.9744458,0.1452986,False,False,0,isGrabbing?
5.554124,1,2,0,0.04782792,1.457812,-0.004704187,-0.1417972,0.9761243,0.1457057,False,False,0,isGrabbing?
5.565052,1,2,0,0.04557105,1.45603,-0.00385041,-0.1319123,0.9775802,0.1455602,False,False,0,isGrabbing?
5.57627,1,2,0,0.04407283,1.453321,-0.002438257,-0.1231473,0.9788375,0.1446256,False,False,0,isGrabbing?
5.587637,1,2,0,0.0418572,1.450971,-0.001589486,-0.1194645,0.9795801,0.1419455,False,False,0,isGrabbing?
5.598505,1,2,0,0.04006096,1.44822,-0.000467727,-0.1162118,0.9802861,0.1390419,False,False,0,isGrabbing?
5.609809,1,2,0,0.03837629,1.445493,0.0004675891,-0.1153975,0.9808879,0.134157,False,False,0,isGrabbing?
5.621417,1,2,0,0.0363781,1.442769,0.001344731,-0.1124819,0.9816003,0.1305734,False,False,0,isGrabbing?
5.6322,1,2,0,0.03558703,1.439376,0.002983382,-0.1070146,0.9824797,0.1279939,False,False,0,isGrabbing?
5.643645,1,2,0,0.03421827,1.436771,0.004226496,-0.1007992,0.9833946,0.1261946,False,False,0,isGrabbing?
5.654725,1,2,0,0.03339668,1.434461,0.005565455,-0.09245744,0.9844497,0.1249751,False,False,0,isGrabbing?
5.66546,1,2,0,0.03244205,1.432091,0.007110884,-0.08572701,0.9852399,0.1236103,False,False,0,isGrabbing?
5.677175,1,2,0,0.03147598,1.429616,0.008634379,-0.08120328,0.9857956,0.1223056,False,False,0,isGrabbing?
5.688186,1,2,0,0.03068324,1.427369,0.0100451,-0.07765207,0.9861543,0.1216385,False,False,0,isGrabbing?
5.699208,1,2,0,0.03049179,1.425192,0.01158934,-0.0727879,0.9865395,0.1210962,False,False,0,isGrabbing?
5.710307,1,2,0,0.03037496,1.422539,0.01328903,-0.06735329,0.9870375,0.1199221,False,False,0,isGrabbing?
5.721504,1,2,0,0.03050132,1.42022,0.01463943,-0.061653,0.9875816,0.1181964,False,False,0,isGrabbing?
5.732916,1,2,0,0.0307798,1.417919,0.01609402,-0.0564662,0.9880829,0.1161477,False,False,0,isGrabbing?
5.743789,1,2,0,0.0312161,1.415244,0.01782756,-0.05218102,0.9884696,0.1144419,False,False,0,isGrabbing?
5.754826,1,2,0,0.03173848,1.413013,0.01907163,-0.04994287,0.9886954,0.1125601,False,False,0,isGrabbing?
5.76649,1,2,0,0.03240343,1.410944,0.02053671,-0.04888425,0.988826,0.1106601,False,False,0,isGrabbing?
5.777254,1,2,0,0.03340002,1.408792,0.02182536,-0.04897317,0.988919,0.1085391,False,False,0,isGrabbing?
5.788764,1,2,0,0.0343072,1.406646,0.0227726,-0.04924202,0.9890236,0.1059704,False,False,0,isGrabbing?
5.799929,1,2,0,0.03539892,1.404552,0.02382522,-0.05039656,0.9891354,0.1031371,False,False,0,isGrabbing?
5.811035,1,2,0,0.0367045,1.402074,0.02510243,-0.05122097,0.9892677,0.1004448,False,False,0,isGrabbing?
5.822114,1,2,0,0.03802987,1.399807,0.02567344,-0.05034272,0.9895004,0.0970839,False,False,0,isGrabbing?
5.833561,1,2,0,0.03973337,1.397834,0.02676587,-0.04736596,0.9897557,0.09428152,False,False,0,isGrabbing?
5.844822,1,2,0,0.04189249,1.395518,0.02775865,-0.04652513,0.990013,0.09104441,False,False,0,isGrabbing?
5.855642,1,2,0,0.04329701,1.393287,0.0280457,-0.04832304,0.9902657,0.08651841,False,False,0,isGrabbing?
5.866822,1,2,0,0.04550763,1.390905,0.02906971,-0.04951272,0.9904754,0.08246624,False,False,0,isGrabbing?
5.877962,1,2,0,0.04781743,1.389325,0.02992468,-0.05015263,0.9907185,0.07901807,False,False,0,isGrabbing?
5.889444,1,2,0,0.05005284,1.38767,0.03055887,-0.04880447,0.9909105,0.07662857,False,False,0,isGrabbing?
5.900168,1,2,0,0.05340787,1.38659,0.03171974,-0.0449232,0.9908561,0.07620454,False,False,0,isGrabbing?
5.911733,1,2,0,0.05719014,1.385345,0.03337746,-0.0437911,0.9903679,0.07616972,False,False,0,isGrabbing?
5.922954,1,2,0,0.06122537,1.384304,0.0346952,-0.04581948,0.9895629,0.07490145,False,False,0,isGrabbing?
5.933561,1,2,0,0.06560679,1.383076,0.03616147,-0.0489785,0.9885684,0.07248417,False,False,0,isGrabbing?
5.945207,1,2,0,0.07027526,1.381452,0.03775483,-0.05340322,0.9874524,0.06989206,False,False,0,isGrabbing?
5.956193,1,2,0,0.0748684,1.379843,0.03888731,-0.05831755,0.9863462,0.06634665,False,False,0,isGrabbing?
5.967505,1,2,0,0.07951923,1.377638,0.04033618,-0.06015875,0.9854806,0.06273892,False,False,0,isGrabbing?
5.97853,1,2,0,0.08425112,1.375233,0.04164558,-0.05758459,0.9849313,0.05844785,False,False,0,isGrabbing?
5.990105,1,2,0,0.0887403,1.372518,0.04243188,-0.04975395,0.9845204,0.05460883,False,False,0,isGrabbing?
6.000586,1,2,0,0.09403487,1.369661,0.04393917,-0.03799094,0.9840267,0.05207712,False,False,0,isGrabbing?
6.012035,1,2,0,0.09988375,1.3672,0.04502397,-0.01779842,0.9834883,0.05240486,False,False,0,isGrabbing?
6.023682,1,2,0,0.1058037,1.364455,0.04606944,0.006153361,0.9819971,0.0547402,False,False,0,isGrabbing?
6.034234,1,2,0,0.1109104,1.362014,0.04822951,0.01139446,0.9802604,0.05538724,False,False,0,isGrabbing?
6.045945,1,2,0,0.1151752,1.360942,0.04979258,0.004539637,0.9780603,0.05606032,False,False,0,isGrabbing?
6.056679,1,2,0,0.1190202,1.359095,0.05089074,-0.006098631,0.9761978,0.0553427,False,False,0,isGrabbing?
6.067711,1,2,0,0.1226322,1.358674,0.05139142,-0.02022282,0.9749451,0.05589288,False,False,0,isGrabbing?
6.079958,1,2,0,0.1269605,1.357519,0.05168252,-0.024345,0.9734486,0.05532789,False,False,0,isGrabbing?
6.090548,1,2,0,0.1308579,1.35643,0.05150562,-0.03032459,0.9716052,0.05485101,False,False,0,isGrabbing?
6.101861,1,2,0,0.1347301,1.355797,0.05126386,-0.03324775,0.9696118,0.05536383,False,False,0,isGrabbing?
6.112698,1,2,0,0.1382756,1.355192,0.05132013,-0.03704487,0.9679636,0.05689878,False,False,0,isGrabbing?
6.123873,1,2,0,0.1394033,1.355566,0.04948144,-0.04646231,0.9674591,0.06316511,False,False,0,isGrabbing?
6.135004,1,2,0,0.1407244,1.356385,0.04819732,-0.05420582,0.9674287,0.06990569,False,False,0,isGrabbing?
6.145956,1,2,0,0.1418559,1.357062,0.047118,-0.06136957,0.967307,0.0756185,False,False,0,isGrabbing?
6.157501,1,2,0,0.1425235,1.357925,0.0447753,-0.07047275,0.9673085,0.08113921,False,False,0,isGrabbing?
6.168422,1,2,0,0.1437854,1.358466,0.04256444,-0.07868386,0.9669086,0.08500644,False,False,0,isGrabbing?
6.179585,1,2,0,0.1445109,1.35892,0.03973203,-0.08871254,0.966566,0.08541687,False,False,0,isGrabbing?
6.190592,1,2,0,0.1448383,1.358161,0.03636294,-0.1004117,0.9660084,0.08286516,False,False,0,isGrabbing?
6.201807,1,2,0,0.1457624,1.357329,0.03361278,-0.1118939,0.9651423,0.07966368,False,True,0.2627451,isGrabbing?
6.213396,1,2,0,0.146594,1.356532,0.03084951,-0.1206289,0.9643669,0.07810154,False,True,0.2627451,isGrabbing?
6.224198,1,2,0,0.147844,1.355489,0.02768474,-0.1142318,0.9650247,0.08080695,False,True,0.2627451,isGrabbing?
6.235447,1,2,0,0.1499617,1.35356,0.02504783,-0.1026087,0.9663137,0.08365941,False,True,0.3137255,isGrabbing?
6.245977,1,2,0,0.1514771,1.351995,0.02206641,-0.08036047,0.968426,0.08889434,False,True,0.372549,isGrabbing?
6.256682,1,2,0,0.1523094,1.350538,0.01845937,-0.06452476,0.9698141,0.09501448,False,True,0.372549,isGrabbing?
6.268827,1,2,0,0.154006,1.348698,0.01539808,-0.05340433,0.9705818,0.1008488,False,True,0.5647059,isGrabbing?
6.279997,1,2,0,0.1550445,1.347717,0.01214867,-0.04411267,0.9707636,0.1086547,False,True,0.7294118,isGrabbing?
6.290093,1,2,0,0.1560988,1.346459,0.008788398,-0.03816626,0.9703881,0.1159685,True,True,0.7294118,isGrabbing?
6.301328,1,2,0,0.1574411,1.345009,0.005608371,-0.03028574,0.9701303,0.1226711,True,True,1,isGrabbing?
6.312476,1,2,0,0.1586504,1.343279,0.00259619,-0.02128649,0.9700496,0.1275463,True,True,1,isGrabbing?
6.324019,1,2,0,0.1611785,1.341233,-0.0005781148,-0.0120442,0.9692197,0.1298023,True,True,1,isGrabbing?
6.334723,1,2,0,0.1634304,1.339528,-0.003631065,-0.004090722,0.968019,0.1340256,True,True,1,isGrabbing?
6.34578,1,2,0,0.1665248,1.337438,-0.006337354,0.005393243,0.9661557,0.1389015,True,True,1,isGrabbing?
6.357054,1,2,0,0.169785,1.335396,-0.009323785,0.02040072,0.9641114,0.1436435,True,True,1,isGrabbing?
6.368175,1,2,0,0.1727778,1.333441,-0.01257653,0.03187789,0.9623964,0.1474088,True,True,1,isGrabbing?
6.379444,1,2,0,0.1756818,1.331107,-0.01562996,0.04117987,0.9610413,0.1512874,True,True,1,isGrabbing?
6.390786,1,2,0,0.1780417,1.329343,-0.01935644,0.05012692,0.959825,0.1551864,True,True,1,isGrabbing?
6.401992,1,2,0,0.1815121,1.327062,-0.02252168,0.0629278,0.9574784,0.159483,True,True,1,isGrabbing?
6.413552,1,2,0,0.1856272,1.324624,-0.02496524,0.08193538,0.9530467,0.16541,True,True,1,isGrabbing?
6.425496,1,2,0,0.1903235,1.321091,-0.02762694,0.1028065,0.9474931,0.1708182,True,True,1,isGrabbing?
6.436873,1,2,0,0.1945767,1.317747,-0.03032155,0.1193469,0.9430149,0.1747795,False,True,1,isGrabbing?
6.44702,1,2,0,0.1973726,1.313574,-0.03458423,0.1292327,0.9431378,0.1678169,False,True,1,isGrabbing?
6.457627,1,2,0,0.1992456,1.309168,-0.03931922,0.1389289,0.9435512,0.1614071,False,True,1,isGrabbing?
6.468584,1,2,0,0.2005884,1.305015,-0.04458756,0.1456892,0.9456809,0.1515305,False,True,1,isGrabbing?
6.480042,1,2,0,0.2001311,1.300204,-0.05012769,0.1460259,0.9513457,0.1355412,False,True,1,isGrabbing?
6.490951,1,2,0,0.1969199,1.296377,-0.05632276,0.1294915,0.9600203,0.1212409,False,True,1,isGrabbing?
6.502351,1,2,0,0.1952819,1.294411,-0.06052918,0.1115518,0.9657783,0.1132211,False,True,0.7411765,isGrabbing?
6.513556,1,2,0,0.1940329,1.293364,-0.0644483,0.0967464,0.9694727,0.1158324,False,True,0.6,isGrabbing?
6.52478,1,2,0,0.1934731,1.291281,-0.06819291,0.09708443,0.969796,0.1217926,False,True,0.3294118,isGrabbing?
6.535864,1,2,0,0.1940565,1.289875,-0.07199473,0.1029655,0.9690594,0.1246609,False,True,0.2196079,isGrabbing?
6.547046,1,2,0,0.1975669,1.287156,-0.07297034,0.122425,0.9632741,0.1322588,False,False,0,isGrabbing?
6.558107,1,2,0,0.2006256,1.284881,-0.07434721,0.1393007,0.9590067,0.1379559,True,False,0,isGrabbing?
6.569576,1,2,0,0.2038972,1.281081,-0.07546134,0.1722519,0.9515495,0.1452294,True,False,0,isGrabbing?
6.58155,1,2,0,0.2059299,1.277045,-0.07748813,0.2045709,0.9454188,0.1479101,True,False,0,isGrabbing?
6.593324,1,2,0,0.2058267,1.27479,-0.08010954,0.2221733,0.9453721,0.1470401,True,True,0.2745098,isGrabbing?
6.602939,1,2,0,0.2059097,1.271155,-0.08362097,0.2209536,0.949451,0.1399889,True,True,1,isGrabbing?
6.613819,1,2,0,0.2043488,1.26805,-0.08656711,0.2044892,0.9582915,0.1239548,True,True,1,isGrabbing?
6.625189,1,2,0,0.2037243,1.263222,-0.09019703,0.2037355,0.9611076,0.1132626,True,True,1,isGrabbing?
6.636283,1,2,0,0.2053835,1.259384,-0.09239573,0.214692,0.9599816,0.1086468,True,True,1,isGrabbing?
6.647576,1,2,0,0.2093982,1.255968,-0.09341425,0.2361726,0.9541777,0.111944,True,True,1,isGrabbing?
6.659319,1,2,0,0.2121286,1.252425,-0.0951528,0.2490065,0.9510473,0.1117592,True,True,1,isGrabbing?
6.66996,1,2,0,0.2161262,1.248352,-0.09633584,0.2632281,0.9467332,0.1109567,True,True,1,isGrabbing?
6.680826,1,2,0,0.2202906,1.242554,-0.09720583,0.2769452,0.9428016,0.1042385,True,True,1,isGrabbing?
6.69197,1,2,0,0.224931,1.235281,-0.09836883,0.2888971,0.9395756,0.09005588,True,True,1,isGrabbing?
6.7035,1,2,0,0.2291064,1.227334,-0.09948201,0.2989773,0.9367787,0.07503492,False,True,1,isGrabbing?
6.714606,1,2,0,0.23333,1.217365,-0.1003074,0.3134695,0.9322974,0.05505655,False,True,1,isGrabbing?
6.72577,1,2,0,0.2364504,1.206525,-0.1013751,0.3348784,0.9250488,0.03792244,False,True,1,isGrabbing?
6.737928,1,2,0,0.2399783,1.196479,-0.1013867,0.3582034,0.9162623,0.02622723,False,True,1,isGrabbing?
6.749972,1,2,0,0.2430691,1.186984,-0.1010172,0.3792184,0.9079461,0.01637381,False,True,1,isGrabbing?
6.759237,1,2,0,0.2462358,1.177638,-0.1010158,0.3962646,0.9004399,0.006702761,False,True,1,isGrabbing?
6.770638,1,2,0,0.2493188,1.168588,-0.1007049,0.412914,0.8924366,-0.000545915,False,True,1,isGrabbing?
6.781845,1,2,0,0.2529893,1.159368,-0.09899659,0.4271527,0.8848464,-0.007285461,False,True,1,isGrabbing?
6.792776,1,2,0,0.2563307,1.150205,-0.09642572,0.4348823,0.8796203,-0.01546395,False,True,0.8156863,isGrabbing?
6.803585,1,2,0,0.2595536,1.140493,-0.09403152,0.4422119,0.8734279,-0.02624285,False,True,0.3843138,isGrabbing?
6.814907,1,2,0,0.2626152,1.129992,-0.09151907,0.4481633,0.8671788,-0.042741,False,False,0,isGrabbing?
6.82611,1,2,0,0.2644386,1.119302,-0.08850522,0.4530209,0.8612782,-0.06268754,False,False,0,isGrabbing?
6.837626,1,2,0,0.2662887,1.109208,-0.08507819,0.4593185,0.8545412,-0.08144789,False,False,0,isGrabbing?
6.848728,1,2,0,0.2677924,1.098959,-0.08077402,0.4654984,0.8469347,-0.1036146,False,False,0,isGrabbing?
6.860157,1,2,0,0.268027,1.088229,-0.07674737,0.472288,0.8378841,-0.1259081,False,False,0,isGrabbing?
6.87126,1,2,0,0.2690756,1.078985,-0.07228012,0.4775526,0.8291925,-0.1477871,False,False,0,isGrabbing?
6.882322,1,2,0,0.2698388,1.069856,-0.06656332,0.4813052,0.8200907,-0.1738856,False,False,0,isGrabbing?
6.894433,1,2,0,0.2697494,1.060671,-0.06171865,0.4837715,0.8112652,-0.200129,False,False,0,isGrabbing?
6.906141,1,2,0,0.270386,1.053126,-0.05669851,0.4842005,0.8032842,-0.2252255,False,False,0,isGrabbing?
6.915768,1,2,0,0.2719586,1.047051,-0.05155177,0.4777632,0.8005106,-0.2496143,False,False,0,isGrabbing?
6.926852,1,2,0,0.273066,1.040591,-0.04681248,0.4736894,0.7958574,-0.2716944,False,False,0,isGrabbing?
6.938024,1,2,0,0.2747843,1.035707,-0.04233665,0.4670814,0.7924246,-0.2930745,False,False,0,isGrabbing?
6.949291,1,2,0,0.2780757,1.033667,-0.03967638,0.452749,0.7974311,-0.3083948,False,False,0,isGrabbing?
6.960271,1,2,0,0.281259,1.031115,-0.03704471,0.4444458,0.7992668,-0.3194638,False,False,0,isGrabbing?
6.971801,1,2,0,0.284379,1.030122,-0.03537244,0.4407707,0.7985511,-0.3287579,False,False,0,isGrabbing?
6.982696,1,2,0,0.289751,1.029561,-0.03445143,0.443261,0.7978123,-0.3289785,False,False,0,isGrabbing?
6.993815,1,2,0,0.2957191,1.029445,-0.03378481,0.4473475,0.7975295,-0.3263277,False,False,0,isGrabbing?
7.005092,1,2,0,0.3010356,1.030299,-0.03434128,0.44865,0.7995255,-0.3227537,False,False,0,isGrabbing?
7.01615,1,2,0,0.3077914,1.029623,-0.03552289,0.4471769,0.8018156,-0.3220521,False,False,0,isGrabbing?
7.027502,1,2,0,0.3139488,1.028453,-0.03628487,0.4445465,0.8039111,-0.3221231,False,False,0,isGrabbing?
7.03887,1,2,0,0.320666,1.02755,-0.03667373,0.4428443,0.8050949,-0.3223072,False,False,0,isGrabbing?
7.049826,1,2,0,0.3283548,1.026327,-0.03829331,0.442822,0.8052307,-0.3207067,False,False,0,isGrabbing?
7.061045,1,2,0,0.3365426,1.025339,-0.03917641,0.444319,0.8041728,-0.3184215,False,False,0,isGrabbing?
7.072203,1,2,0,0.3456769,1.023742,-0.04021759,0.4451388,0.8029711,-0.3168076,False,False,0,isGrabbing?
7.08298,1,2,0,0.3545544,1.022436,-0.04139657,0.4434784,0.8029796,-0.3163143,False,False,0,isGrabbing?
7.094366,1,2,0,0.3627944,1.020557,-0.04327769,0.4411913,0.8031946,-0.3168617,False,False,0,isGrabbing?
7.105395,1,2,0,0.3721935,1.018801,-0.0453536,0.4383551,0.8034901,-0.3183679,False,False,0,isGrabbing?
7.116607,1,2,0,0.3817072,1.016302,-0.04648227,0.4344963,0.8031375,-0.322116,False,False,0,isGrabbing?
7.12783,1,2,0,0.3903508,1.012944,-0.04910249,0.4326365,0.8017044,-0.3249814,False,False,0,isGrabbing?
7.139066,1,2,0,0.4003627,1.010419,-0.0513894,0.4306841,0.8002592,-0.3277465,False,False,0,isGrabbing?
7.150156,1,2,0,0.4105055,1.007625,-0.05301804,0.4303168,0.7978953,-0.3292911,False,False,0,isGrabbing?
7.161603,1,2,0,0.4202735,1.004075,-0.05651207,0.4300621,0.7956529,-0.3301763,False,False,0,isGrabbing?
7.172511,1,2,0,0.4326758,1.001403,-0.06076903,0.4315523,0.7931907,-0.3272438,False,False,0,isGrabbing?
7.183493,1,2,0,0.444421,0.999066,-0.06452102,0.4313471,0.7929153,-0.3228721,False,False,0,isGrabbing?
7.194639,1,2,0,0.4565699,0.9964755,-0.06998248,0.4309988,0.7934291,-0.3172462,False,False,0,isGrabbing?
7.205868,1,2,0,0.4690025,0.9943506,-0.07497806,0.430938,0.7934862,-0.3120635,False,False,0,isGrabbing?
7.216872,1,2,0,0.4819503,0.9922339,-0.08027358,0.4315371,0.7936754,-0.3054611,False,False,0,isGrabbing?
7.228294,1,2,0,0.4947951,0.9895129,-0.08661646,0.4320054,0.7935723,-0.2993584,False,False,0,isGrabbing?
7.23956,1,2,0,0.5084745,0.9877464,-0.09262986,0.4317563,0.7934943,-0.2938787,False,False,0,isGrabbing?
7.251187,1,2,0,0.5222041,0.986248,-0.09843797,0.4302579,0.794331,-0.2886818,False,False,0,isGrabbing?
7.261709,1,2,0,0.5353052,0.9842354,-0.1049077,0.4287493,0.7950916,-0.2840523,False,False,0,isGrabbing?
7.273055,1,2,0,0.5513139,0.9814942,-0.1104893,0.4265912,0.7966875,-0.279705,False,False,0,isGrabbing?
7.283754,1,2,0,0.5651804,0.9813405,-0.1164925,0.4225715,0.7996006,-0.2758458,False,False,0,isGrabbing?
7.295167,1,2,0,0.5785403,0.9809234,-0.1236917,0.41663,0.803408,-0.272993,False,False,0,isGrabbing?
7.306341,1,2,0,0.5928693,0.9807315,-0.1307086,0.4101077,0.807275,-0.2703204,False,False,0,isGrabbing?
7.317413,1,2,0,0.6074951,0.9806488,-0.1378688,0.4020542,0.8122185,-0.2681456,False,False,0,isGrabbing?
7.328487,1,2,0,0.6215017,0.9801476,-0.1462085,0.3966032,0.8160592,-0.2652071,False,False,0,isGrabbing?
7.339898,1,2,0,0.6362676,0.9806508,-0.1543493,0.3927001,0.8192997,-0.2618674,False,False,0,isGrabbing?
7.35158,1,2,0,0.6504282,0.9813249,-0.1616559,0.3881954,0.822906,-0.2583045,False,True,0.2588235,isGrabbing?
7.362238,1,2,0,0.6645483,0.9822702,-0.1708526,0.3831735,0.8270456,-0.2554524,False,True,0.2588235,isGrabbing?
7.373504,1,2,0,0.6789089,0.9845564,-0.1796145,0.3784929,0.8313569,-0.2521279,False,True,0.2588235,isGrabbing?
7.384476,1,2,0,0.6928762,0.9875573,-0.1881215,0.3736245,0.836105,-0.2487755,False,True,0.2588235,isGrabbing?
7.395754,1,2,0,0.7065174,0.9900299,-0.1975152,0.3677085,0.8410688,-0.2458895,False,True,0.2588235,isGrabbing?
7.406981,1,2,0,0.7200062,0.9953138,-0.2068109,0.3587157,0.84835,-0.2434056,False,True,0.2588235,isGrabbing?
7.418117,1,2,0,0.7325067,0.999452,-0.2152435,0.3505692,0.8548326,-0.2403962,False,True,0.2588235,isGrabbing?
7.429433,1,2,0,0.7455862,1.005633,-0.2242751,0.3414268,0.8623064,-0.2370783,False,True,0.2078432,isGrabbing?
7.440727,1,2,0,0.7583045,1.011865,-0.2332346,0.3315061,0.8699011,-0.2330557,False,False,0,isGrabbing?
7.451689,1,2,0,0.7694921,1.019931,-0.2421279,0.3147865,0.8806452,-0.2280615,False,False,0,isGrabbing?
7.462881,1,2,0,0.7819133,1.027224,-0.2506632,0.3018892,0.8888026,-0.2231137,False,False,0,isGrabbing?
7.474027,1,2,0,0.7939637,1.034937,-0.2585518,0.2886581,0.8965024,-0.217008,False,False,0,isGrabbing?
7.484983,1,2,0,0.8052569,1.041829,-0.2656512,0.2758645,0.9033219,-0.2108439,False,False,0,isGrabbing?
7.496359,1,2,0,0.8176447,1.048249,-0.2732195,0.2678069,0.9080322,-0.2041374,False,True,0.2705882,isGrabbing?
7.507819,1,2,0,0.8296232,1.054422,-0.2800834,0.2645412,0.9112591,-0.1952458,False,True,0.3568628,isGrabbing?
7.519769,1,2,0,0.8412511,1.0606,-0.2863211,0.2612773,0.9147134,-0.1854529,False,True,0.5803922,isGrabbing?
7.531516,1,2,0,0.8524224,1.065636,-0.2925979,0.262411,0.9160498,-0.1748619,False,True,0.654902,isGrabbing?
7.541273,1,2,0,0.8642613,1.06979,-0.2984685,0.2647789,0.9162759,-0.1646139,False,True,0.654902,isGrabbing?
7.552455,1,2,0,0.8756861,1.073312,-0.3040799,0.2678519,0.9154872,-0.155311,False,True,0.654902,isGrabbing?
7.563507,1,2,0,0.8865094,1.076083,-0.3095259,0.2713284,0.9141333,-0.1461118,False,True,0.654902,isGrabbing?
7.574728,1,2,0,0.898055,1.078194,-0.3140234,0.2766471,0.9117677,-0.1363472,False,True,0.654902,isGrabbing?
7.585524,1,2,0,0.9084032,1.080432,-0.3182587,0.2812934,0.9097784,-0.1260839,False,True,0.5686275,isGrabbing?
7.596758,1,2,0,0.9187443,1.081627,-0.3222606,0.2875008,0.9064029,-0.1162153,False,True,0.3960785,isGrabbing?
7.608067,1,2,0,0.929288,1.081504,-0.3261263,0.2898546,0.9037732,-0.1096516,False,True,0.2352941,isGrabbing?
7.619524,1,2,0,0.9385542,1.081525,-0.3300919,0.2915131,0.9014879,-0.1037624,False,False,0,isGrabbing?
7.630447,1,2,0,0.9471843,1.079846,-0.3331725,0.2949695,0.897625,-0.1029289,False,False,0,isGrabbing?
7.641508,1,2,0,0.9564463,1.078668,-0.336276,0.2994679,0.8937618,-0.1004487,False,False,0,isGrabbing?
7.652524,1,2,0,0.9640419,1.075942,-0.3394315,0.3049268,0.8891561,-0.1023469,False,False,0,isGrabbing?
7.665372,1,2,0,0.9715652,1.073119,-0.3418257,0.3095303,0.8844572,-0.1077097,False,False,0,isGrabbing?
7.676251,1,2,0,0.9789388,1.069621,-0.3436219,0.3131309,0.8801411,-0.1159984,False,False,0,isGrabbing?
7.68771,1,2,0,0.9854558,1.065666,-0.3465182,0.3165731,0.875959,-0.1234734,False,False,0,isGrabbing?
7.697575,1,2,0,0.9921498,1.061623,-0.3483405,0.3197407,0.8717834,-0.1346716,False,False,0,isGrabbing?
7.708432,1,2,0,0.9991559,1.057173,-0.3499321,0.3226452,0.8683318,-0.1445314,False,False,0,isGrabbing?
7.719561,1,2,0,1.005084,1.052746,-0.352071,0.3290301,0.8642836,-0.1503414,False,False,0,isGrabbing?
7.731251,1,2,0,1.011976,1.0493,-0.353867,0.3360138,0.860739,-0.1537282,False,False,0,isGrabbing?
7.741988,1,2,0,1.018634,1.046142,-0.355652,0.3430862,0.8564334,-0.1577696,False,False,0,isGrabbing?
7.753149,1,2,0,1.025442,1.042529,-0.3568453,0.351058,0.8517774,-0.1602044,False,False,0,isGrabbing?
7.764487,1,2,0,1.033171,1.039064,-0.3577182,0.3601402,0.8461247,-0.1619594,False,False,0,isGrabbing?
7.775873,1,2,0,1.040559,1.036175,-0.3579442,0.3687243,0.8401835,-0.1638178,False,False,0,isGrabbing?
7.786863,1,2,0,1.047928,1.032938,-0.3581721,0.3761159,0.8343565,-0.1668616,False,False,0,isGrabbing?
7.79783,1,2,0,1.056529,1.030073,-0.3563797,0.3816198,0.8273101,-0.170819,False,False,0,isGrabbing?
7.809127,1,2,0,1.064919,1.026877,-0.3548996,0.387192,0.8201925,-0.1752196,False,False,0,isGrabbing?
7.820198,1,2,0,1.073983,1.023455,-0.3523728,0.3901738,0.812086,-0.1809508,False,False,0,isGrabbing?
7.831405,1,2,0,1.084294,1.019928,-0.349261,0.392072,0.8028493,-0.1879796,False,False,0,isGrabbing?
7.842711,1,2,0,1.094148,1.016419,-0.3454162,0.3944652,0.7940919,-0.1941155,False,True,0.4078432,isGrabbing?
7.853905,1,2,0,1.105065,1.01396,-0.3412897,0.3941165,0.786954,-0.1990033,False,True,0.5960785,isGrabbing?
7.865135,1,2,0,1.117447,1.012716,-0.3371603,0.3935778,0.782089,-0.1979545,False,True,0.7490196,isGrabbing?
7.876233,1,2,0,1.128746,1.010656,-0.3327834,0.3964038,0.7746812,-0.1974342,False,True,0.7490196,isGrabbing?
7.88732,1,2,0,1.141527,1.009122,-0.3280825,0.4011581,0.7661954,-0.1939824,False,True,0.7490196,isGrabbing?
7.898465,1,2,0,1.155125,1.007615,-0.3228614,0.4078386,0.7555987,-0.1899257,False,True,0.7490196,isGrabbing?
7.909644,1,2,0,1.168081,1.006071,-0.316889,0.4134109,0.7444112,-0.1859089,False,True,0.7490196,isGrabbing?
7.920743,1,2,0,1.182331,1.005059,-0.3095755,0.4180804,0.731896,-0.1797579,False,True,0.7490196,isGrabbing?
7.931865,1,2,0,1.197181,1.004367,-0.3017828,0.4193471,0.7204823,-0.1739423,False,True,0.7490196,isGrabbing?
7.94324,1,2,0,1.212597,1.003369,-0.2930853,0.4176306,0.7101882,-0.1690392,False,True,0.7490196,isGrabbing?
7.95428,1,2,0,1.22779,1.002721,-0.2842256,0.4134341,0.7009492,-0.1665151,False,True,0.7490196,isGrabbing?
7.965583,1,2,0,1.2439,1.002372,-0.2753066,0.4077109,0.6925,-0.1663261,False,True,0.6901961,isGrabbing?
7.977053,1,2,0,1.259789,1.00141,-0.2658197,0.4033878,0.6831303,-0.1657557,False,True,0.6117647,isGrabbing?
7.98876,1,2,0,1.275036,1.001176,-0.2558693,0.3984994,0.67334,-0.1652672,False,True,0.5372549,isGrabbing?
