31.90702,0,2,6,0,-0.7564881,1.116454,-0.4108042,-0.07169176,-0.8896625,-0.05950424,False,False,0,False
31.91797,0,2,6,0,-0.7568303,1.116421,-0.412307,-0.07144816,-0.8907124,-0.05816622,False,False,0,False
31.929,0,2,6,0,-0.7574471,1.116088,-0.4140827,-0.07208611,-0.8917934,-0.05636913,False,False,0,False
31.93991,0,2,6,0,-0.758185,1.115859,-0.4154753,-0.07421695,-0.8926447,-0.05432691,False,False,0,False
31.95101,0,2,6,0,-0.7593675,1.11576,-0.417252,-0.07616494,-0.8932228,-0.05264713,False,False,0,False
31.96235,0,2,6,0,-0.7604838,1.115601,-0.4184121,-0.07718407,-0.8936685,-0.05228814,False,False,0,False
31.97335,0,2,6,0,-0.7617744,1.115372,-0.4194629,-0.07756299,-0.8940288,-0.05232703,False,False,0,False
31.98468,0,2,6,0,-0.7629734,1.115229,-0.4205844,-0.07823364,-0.8943592,-0.05207354,False,False,0,False
31.99594,0,2,6,0,-0.7644673,1.114864,-0.4214839,-0.07849415,-0.89461,-0.05209128,False,False,0,False
32.00719,0,2,6,0,-0.7660735,1.114374,-0.4223906,-0.0788697,-0.8947666,-0.05137029,False,False,0,False
32.0182,0,2,6,0,-0.7677324,1.113826,-0.4234568,-0.07969163,-0.894591,-0.05008306,False,False,0,False
32.02948,0,2,6,0,-0.7695463,1.113201,-0.4243738,-0.08116014,-0.894303,-0.04853918,False,False,0,False
32.04062,0,2,6,0,-0.7714761,1.112574,-0.4252755,-0.08273504,-0.8938082,-0.0467295,False,False,0,False
32.05201,0,2,6,0,-0.773201,1.111998,-0.4261705,-0.08402953,-0.8933234,-0.04516058,False,False,0,False
32.06322,0,2,6,0,-0.7753339,1.111404,-0.4270419,-0.08490541,-0.892651,-0.0434973,False,False,0,False
32.07425,0,2,6,0,-0.77755,1.110951,-0.4278242,-0.08506199,-0.8917345,-0.04264135,False,False,0,False
32.085,0,2,6,0,-0.7799926,1.110734,-0.4284474,-0.08539759,-0.8904309,-0.0422208,False,False,0,False
32.09648,0,2,6,0,-0.7822602,1.110525,-0.4291624,-0.08668875,-0.8891344,-0.04184306,False,False,0,False
32.10749,0,2,6,0,-0.7842813,1.11016,-0.4300384,-0.08881544,-0.888094,-0.04108623,False,False,0,False
32.11863,0,2,6,0,-0.7867258,1.110374,-0.4315297,-0.09195866,-0.8870162,-0.04076362,False,False,0,False
32.1301,0,2,6,0,-0.7888241,1.110304,-0.4327001,-0.09423845,-0.8863254,-0.04099165,False,False,0,False
32.14109,0,2,6,0,-0.7908939,1.110319,-0.4339506,-0.09620171,-0.8858328,-0.04185018,False,False,0,False
32.15243,0,2,6,0,-0.792631,1.110366,-0.4354548,-0.09811925,-0.8857019,-0.04366587,False,False,0,False
32.16368,0,2,6,0,-0.7944074,1.110742,-0.4368998,-0.09952639,-0.8858528,-0.04575846,False,False,0,False
32.17486,0,2,6,0,-0.7961915,1.110875,-0.4383227,-0.1003882,-0.8862749,-0.04796898,False,False,0,False
32.18577,0,2,6,0,-0.7976561,1.110852,-0.4400463,-0.1018688,-0.8867126,-0.0495909,False,False,0,False
32.19711,0,2,6,0,-0.7996739,1.110932,-0.4416806,-0.1032503,-0.8869607,-0.05083741,False,False,0,False
32.20785,0,2,6,0,-0.801384,1.110892,-0.4430041,-0.1049691,-0.8872079,-0.05193715,False,False,0,False
32.21955,0,2,6,0,-0.8026891,1.110692,-0.4442839,-0.1072966,-0.8876261,-0.05250486,False,False,0,False
32.23055,0,2,6,0,-0.8036841,1.11085,-0.4450366,-0.1091373,-0.8878867,-0.05404049,False,False,0,False
32.24165,0,2,6,0,-0.8049031,1.111006,-0.4458639,-0.1103313,-0.8881514,-0.05564452,False,False,0,False
32.25357,0,2,6,0,-0.8061035,1.111287,-0.4461495,-0.1103437,-0.887943,-0.05768349,False,False,0,False
32.26441,0,2,6,0,-0.8073199,1.111647,-0.4462654,-0.1097726,-0.8871905,-0.05943495,False,False,0,False
32.2755,0,2,6,0,-0.8088613,1.111881,-0.4459812,-0.1093049,-0.8863471,-0.06078464,False,False,0,False
32.28653,0,2,6,0,-0.8103724,1.112281,-0.4459307,-0.1087544,-0.88506,-0.06118963,False,False,0,False
32.2976,0,2,6,0,-0.8116317,1.112579,-0.4456248,-0.1086343,-0.88401,-0.06162145,False,False,0,False
32.3091,0,2,6,0,-0.8127981,1.112895,-0.44548,-0.1092056,-0.8832431,-0.06223635,False,False,0,False
32.32035,0,2,6,0,-0.8138927,1.113276,-0.4449441,-0.1103024,-0.8826743,-0.06292438,False,False,0,False
32.33139,0,2,6,0,-0.8148928,1.11381,-0.4447038,-0.1104742,-0.8823213,-0.06401782,False,False,0,False
32.34278,0,2,6,0,-0.8157924,1.114218,-0.4442245,-0.1097253,-0.8820336,-0.06567496,False,False,0,False
32.35391,0,2,6,0,-0.8164924,1.114494,-0.4437508,-0.108622,-0.8814605,-0.06703606,False,False,0,False
32.36481,0,2,6,0,-0.8175352,1.114847,-0.4431097,-0.1072462,-0.8805379,-0.06735749,False,False,0,False
32.37617,0,2,6,0,-0.8185309,1.114976,-0.4423379,-0.1058497,-0.8795965,-0.06758486,False,False,0,False
32.38742,0,2,6,0,-0.8196285,1.11505,-0.4415981,-0.103462,-0.8783937,-0.06694943,False,False,0,False
32.39819,0,2,6,0,-0.8208492,1.115174,-0.4411375,-0.100752,-0.8773075,-0.06655934,False,False,0,False
32.40956,0,2,6,0,-0.8218411,1.115156,-0.4406735,-0.0986455,-0.8763735,-0.06658843,False,False,0,False
32.42066,0,2,6,0,-0.8228894,1.115236,-0.4405507,-0.09720232,-0.8757162,-0.06587229,False,False,0,False
32.43207,0,2,6,0,-0.8238452,1.115389,-0.4406201,-0.09664469,-0.8753901,-0.06481968,False,False,0,False
32.44304,0,2,6,0,-0.8247307,1.115551,-0.4407141,-0.09640317,-0.8752515,-0.06401201,False,False,0,False
32.45446,0,2,6,0,-0.8254967,1.115837,-0.4411818,-0.0972522,-0.8756154,-0.06334955,False,False,0,False
32.46557,0,2,6,0,-0.8260973,1.116417,-0.4416379,-0.09789643,-0.8761292,-0.06400862,False,False,0,False
32.47616,0,2,6,0,-0.8266745,1.116935,-0.4419507,-0.09803576,-0.8763235,-0.06506107,False,False,0,False
32.48737,0,2,6,0,-0.827159,1.117879,-0.4422788,-0.09865646,-0.8766586,-0.0672809,False,False,0,False
32.49853,0,2,6,0,-0.827374,1.118933,-0.4422848,-0.09968273,-0.876849,-0.06936786,False,False,0,False
32.51008,0,2,6,0,-0.8277348,1.119665,-0.4425077,-0.1011869,-0.87695,-0.0701899,False,False,0,False
32.52116,0,2,6,0,-0.8280025,1.120589,-0.4426045,-0.1044495,-0.877026,-0.07053816,False,False,0,False
32.53222,0,2,6,0,-0.8283129,1.121361,-0.4427244,-0.1069307,-0.8771766,-0.07095436,False,False,0,False
32.54356,0,2,6,0,-0.8286017,1.121897,-0.4427614,-0.1093603,-0.8775225,-0.07081509,False,False,0,False
32.55433,0,2,6,0,-0.8289607,1.122347,-0.4429268,-0.1103174,-0.8779371,-0.07058114,False,False,0,False
32.56554,0,2,6,0,-0.82945,1.122525,-0.4430835,-0.1094103,-0.8783043,-0.0703232,False,False,0,False
32.57674,0,2,6,0,-0.8299444,1.122468,-0.4433858,-0.1077815,-0.8786535,-0.06983766,False,False,0,False
32.588,0,2,6,0,-0.8306411,1.122304,-0.4436569,-0.1058865,-0.879166,-0.06889028,False,False,0,False
32.59914,0,2,6,0,-0.8312734,1.122261,-0.44389,-0.1048698,-0.8795452,-0.0681628,False,False,0,False
32.61061,0,2,6,0,-0.8318792,1.122165,-0.4442093,-0.1049819,-0.8798862,-0.0670425,False,False,0,False
32.62189,0,2,6,0,-0.8326007,1.121989,-0.4444701,-0.1060002,-0.8801755,-0.06616369,False,False,0,False
32.63307,0,2,6,0,-0.8331712,1.122002,-0.4448375,-0.1069546,-0.8804853,-0.06548581,False,False,0,False
32.64378,0,2,6,0,-0.8337019,1.121972,-0.4453184,-0.1081814,-0.8809279,-0.06481359,False,False,0,False
32.6552,0,2,6,0,-0.834322,1.121812,-0.4454882,-0.1082861,-0.8813856,-0.06442942,False,False,0,False
32.66652,0,2,6,0,-0.8349665,1.121764,-0.4458031,-0.1076023,-0.8816118,-0.06452534,False,False,0,False
32.67725,0,2,6,0,-0.8356073,1.121487,-0.4460084,-0.1066299,-0.881686,-0.06475034,False,False,0,False
32.68862,0,2,6,0,-0.8363712,1.121332,-0.4462978,-0.1058502,-0.8816307,-0.06448722,False,False,0,False
32.69993,0,2,6,0,-0.8370898,1.121149,-0.4466884,-0.105849,-0.8816711,-0.0635201,False,False,0,False
32.71122,0,2,6,0,-0.8375636,1.120582,-0.4471692,-0.1069102,-0.8816976,-0.06189146,False,False,0,False
32.72213,0,2,6,0,-0.8381112,1.120191,-0.4477226,-0.1078606,-0.8820837,-0.06017423,False,False,0,False
32.73315,0,2,6,0,-0.8385792,1.119813,-0.4483148,-0.1082487,-0.8827896,-0.05885017,False,False,0,False
32.74414,0,2,6,0,-0.8390542,1.119279,-0.4486822,-0.1082583,-0.8833227,-0.05801166,False,False,0,False
32.75556,0,2,6,0,-0.8397024,1.118999,-0.4494047,-0.1080086,-0.8840495,-0.0572822,False,False,0,False
32.76681,0,2,6,0,-0.8402002,1.118656,-0.4499645,-0.1078886,-0.8846327,-0.05683471,False,False,0,False
32.77758,0,2,6,0,-0.8406664,1.118118,-0.4503352,-0.108105,-0.8848693,-0.05660115,False,False,0,False
32.78933,0,2,6,0,-0.841213,1.117788,-0.4508182,-0.1085351,-0.8849767,-0.056093,False,False,0,False
32.80038,0,2,6,0,-0.8418179,1.117382,-0.4513578,-0.108834,-0.8851724,-0.05545393,False,False,0,False
32.81159,0,2,6,0,-0.8424469,1.116835,-0.4520099,-0.1089123,-0.8855816,-0.05453935,False,False,0,False
32.82261,0,2,6,0,-0.8429905,1.11607,-0.4525563,-0.1089427,-0.8864197,-0.05320152,False,False,0,False
32.83363,0,2,6,0,-0.8434959,1.11553,-0.4532678,-0.1091309,-0.8873416,-0.05156716,False,False,0,False
32.84482,0,2,6,0,-0.8438845,1.114833,-0.4538068,-0.1094359,-0.8880271,-0.05028823,False,False,0,False
32.85625,0,2,6,0,-0.8443828,1.11461,-0.4543511,-0.1094381,-0.8886634,-0.04916919,False,False,0,False
32.86786,0,2,6,0,-0.8448306,1.114318,-0.4548747,-0.1094916,-0.8892818,-0.04833969,False,False,0,False
32.87834,0,2,6,0,-0.8452788,1.113913,-0.4552006,-0.109523,-0.8898582,-0.04774182,False,False,0,False
32.88963,0,2,6,0,-0.8455859,1.113998,-0.4553501,-0.1086337,-0.8902225,-0.0481485,False,False,0,False
32.90073,0,2,6,0,-0.84602,1.114067,-0.4554188,-0.1077259,-0.8902153,-0.04863931,False,False,0,False
32.91184,0,2,6,0,-0.8465102,1.113872,-0.4552912,-0.1073661,-0.890189,-0.04854471,False,False,0,False
32.92338,0,2,6,0,-0.8471223,1.113976,-0.4554312,-0.1075541,-0.8899125,-0.04769576,False,False,0,False
32.93447,0,2,6,0,-0.8474031,1.11413,-0.4553148,-0.1077173,-0.8897843,-0.04688247,False,False,0,False
32.9457,0,2,6,0,-0.8476101,1.114083,-0.4550142,-0.1070576,-0.8899868,-0.04660545,False,False,0,False
32.95658,0,2,6,0,-0.8478447,1.114349,-0.4550108,-0.1061021,-0.8903413,-0.046681,False,False,0,False
32.96796,0,2,6,0,-0.847842,1.114706,-0.4549133,-0.1040761,-0.8909369,-0.04759772,False,False,0,False
32.97901,0,2,6,0,-0.8476492,1.114654,-0.4550332,-0.1032567,-0.8911957,-0.04796493,False,False,0,False
32.99048,0,2,6,0,-0.847698,1.114992,-0.4550752,-0.1023053,-0.8914016,-0.04855653,False,False,0,False
33.00111,0,2,6,0,-0.8476928,1.115278,-0.4551274,-0.1016283,-0.8917217,-0.04896603,False,False,0,False
33.01231,0,2,6,0,-0.8476716,1.11525,-0.4550025,-0.1010318,-0.8921157,-0.04925412,False,False,0,False
33.02345,0,2,6,0,-0.8474296,1.115691,-0.4549503,-0.1010971,-0.8925664,-0.04997076,False,False,0,False
33.03511,0,2,6,0,-0.8473602,1.115999,-0.4549763,-0.1011373,-0.8929634,-0.05039094,False,False,0,False
33.04612,0,2,6,0,-0.847252,1.116293,-0.4550127,-0.1018187,-0.893402,-0.05067212,False,False,0,False
33.05726,0,2,6,0,-0.8470536,1.116332,-0.4553236,-0.102429,-0.893733,-0.05079533,False,False,0,False
33.06855,0,2,6,0,-0.8470228,1.116527,-0.4553394,-0.1033206,-0.8938767,-0.05067242,False,False,0,False
33.08139,0,2,6,0,-0.8471871,1.116396,-0.4549116,-0.1033923,-0.8940218,-0.05056777,False,False,0,False
33.09092,0,2,6,0,-0.8469601,1.116497,-0.4545922,-0.103169,-0.8942524,-0.04971335,False,False,0,False
33.10209,0,2,6,0,-0.8469632,1.11652,-0.4545142,-0.1027251,-0.894603,-0.04895446,False,False,0,False
33.11312,0,2,6,0,-0.8469549,1.116277,-0.4541711,-0.1020858,-0.8949626,-0.04826333,False,False,0,False
33.12408,0,2,6,0,-0.8472262,1.116239,-0.4543654,-0.101413,-0.895364,-0.04682411,False,False,0,False
33.13556,0,2,6,0,-0.8471933,1.116275,-0.4543087,-0.1010553,-0.8956501,-0.04580094,False,False,0,False
33.14648,0,2,6,0,-0.8470359,1.116175,-0.454158,-0.1008514,-0.8958764,-0.04489301,False,False,0,False
33.15797,0,2,6,0,-0.8467622,1.116427,-0.4540817,-0.1006769,-0.8961437,-0.0437189,False,False,0,False
33.16897,0,2,6,0,-0.8465486,1.116572,-0.4540245,-0.09999093,-0.8964047,-0.04278682,False,False,0,False
33.18003,0,2,6,0,-0.8461822,1.116587,-0.4537999,-0.09812403,-0.8966885,-0.04269844,False,False,0,False
33.19128,0,2,6,0,-0.845883,1.116873,-0.4538657,-0.09675226,-0.8970394,-0.04258103,False,False,0,False
33.20227,0,2,6,0,-0.845429,1.11705,-0.454014,-0.09535395,-0.8974342,-0.04300567,False,False,0,False
33.21371,0,2,6,0,-0.8448609,1.11691,-0.4542047,-0.09509121,-0.8977599,-0.04323995,False,False,0,False
33.22475,0,2,6,0,-0.8444601,1.117061,-0.4547517,-0.09525326,-0.8980591,-0.04324237,False,False,0,False
33.23596,0,2,6,0,-0.843988,1.117126,-0.4552934,-0.09569947,-0.8983165,-0.04310949,False,False,0,False
33.24693,0,2,6,0,-0.8434301,1.116932,-0.4557585,-0.09604894,-0.8985821,-0.04281311,False,False,0,False
33.25902,0,2,6,0,-0.8428457,1.117056,-0.4563341,-0.09693228,-0.8988616,-0.04248748,False,False,0,False
33.26976,0,2,6,0,-0.8423887,1.117133,-0.4569566,-0.09751271,-0.8991553,-0.04230895,False,False,0,False
33.28089,0,2,6,0,-0.8418289,1.116953,-0.4574661,-0.09742481,-0.8993994,-0.0425299,False,False,0,False
33.29211,0,2,6,0,-0.8412696,1.117198,-0.4578609,-0.09723672,-0.8995385,-0.04289048,False,False,0,False
33.30304,0,2,6,0,-0.8408328,1.117374,-0.4583492,-0.0971758,-0.8995692,-0.04345429,False,False,0,False
33.31445,0,2,6,0,-0.8405042,1.117251,-0.4585006,-0.0970737,-0.8994689,-0.04368088,False,False,0,False
33.3252,0,2,6,0,-0.8399435,1.117505,-0.4586839,-0.09646297,-0.8992097,-0.04410321,False,False,0,False
33.33634,0,2,6,0,-0.839536,1.117696,-0.458954,-0.09554683,-0.8989172,-0.04433523,False,False,0,False
33.34743,0,2,6,0,-0.8389934,1.117623,-0.459192,-0.0946338,-0.8988449,-0.04426476,False,False,0,False
33.3595,0,2,6,0,-0.8386093,1.117845,-0.4596409,-0.09368409,-0.898856,-0.04432968,False,False,0,False
33.37018,0,2,6,0,-0.8380781,1.118057,-0.4599442,-0.09286495,-0.8989684,-0.0444128,False,False,0,False
33.38132,0,2,6,0,-0.8371902,1.118058,-0.4603228,-0.09309356,-0.8992153,-0.04426745,False,False,0,False
33.39308,0,2,6,0,-0.8367043,1.118306,-0.4609258,-0.0943354,-0.8994505,-0.0436877,False,False,0,False
33.40381,0,2,6,0,-0.8358906,1.118623,-0.4612369,-0.09555455,-0.899673,-0.0433415,False,False,0,False
33.41458,0,2,6,0,-0.8347092,1.118766,-0.4614121,-0.09709341,-0.9000273,-0.04302836,False,False,0,False
33.4256,0,2,6,0,-0.8337789,1.119242,-0.4615962,-0.09741563,-0.9002869,-0.04350193,False,False,0,False
33.43729,0,2,6,0,-0.8328658,1.119662,-0.4616186,-0.09687478,-0.9004939,-0.0448023,False,False,0,False
33.4482,0,2,6,0,-0.8321031,1.119829,-0.4613966,-0.09629413,-0.9006256,-0.04600399,False,False,0,False
33.45929,0,2,6,0,-0.8315123,1.120085,-0.4615664,-0.09552258,-0.9007196,-0.04728157,False,False,0,False
33.47145,0,2,6,0,-0.8307751,1.120133,-0.4615726,-0.09532855,-0.9007651,-0.04804425,False,False,0,False
33.4814,0,2,6,0,-0.8299964,1.119737,-0.4616005,-0.09594572,-0.9008964,-0.04762338,False,False,0,False
33.49298,0,2,6,0,-0.8289691,1.119661,-0.4614851,-0.09662928,-0.9010592,-0.04713874,False,False,0,False
33.50369,0,2,6,0,-0.8282929,1.119102,-0.4617094,-0.0976458,-0.901341,-0.04543033,False,False,0,False
33.51522,0,2,6,0,-0.8275622,1.118203,-0.4620976,-0.09800202,-0.9017501,-0.04386352,False,False,0,False
33.52634,0,2,6,0,-0.8269978,1.117775,-0.4623548,-0.09762894,-0.9020356,-0.04319013,False,False,0,False
33.53732,0,2,6,0,-0.8267055,1.117123,-0.4626147,-0.09577169,-0.9023025,-0.04301918,False,False,0,False
33.54878,0,2,6,0,-0.8267334,1.116394,-0.4624555,-0.09362992,-0.902285,-0.04346218,False,False,0,False
33.55996,0,2,6,0,-0.8268064,1.115724,-0.4626703,-0.09234343,-0.9020683,-0.04334752,False,False,0,False
33.57106,0,2,6,0,-0.8267344,1.115019,-0.4628014,-0.09205736,-0.9018149,-0.04263348,False,False,0,False
33.58196,0,2,6,0,-0.8267975,1.114068,-0.4627721,-0.09378663,-0.9013072,-0.0406996,False,False,0,False
33.59343,0,2,6,0,-0.8268073,1.113285,-0.4629835,-0.09624453,-0.9008029,-0.03825887,False,False,0,False
33.60451,0,2,6,0,-0.826794,1.112514,-0.4631223,-0.09789423,-0.9003369,-0.03658018,False,False,0,False
33.61591,0,2,6,0,-0.8265954,1.111616,-0.4633576,-0.09811036,-0.8999453,-0.03605479,False,False,0,False
33.62678,0,2,6,0,-0.8266578,1.111016,-0.4634892,-0.09758588,-0.8994245,-0.03569132,False,False,0,False
33.63787,0,2,6,0,-0.8267339,1.110409,-0.4634599,-0.09573092,-0.8989053,-0.03577368,False,False,0,False
33.64904,0,2,6,0,-0.8266345,1.109685,-0.4634675,-0.0941083,-0.8985019,-0.03548931,False,False,0,False
33.66029,0,2,6,0,-0.8265048,1.109095,-0.4634287,-0.0932316,-0.8981615,-0.0346931,False,False,0,False
33.67153,0,2,6,0,-0.8263217,1.108565,-0.4633815,-0.09313597,-0.8977531,-0.03390721,False,False,0,False
33.68275,0,2,6,0,-0.8262051,1.108054,-0.4633328,-0.09345979,-0.8972906,-0.0332941,False,False,0,False
33.69366,0,2,6,0,-0.8259192,1.107759,-0.4631702,-0.09326923,-0.8967861,-0.03369008,False,False,0,False
33.70504,0,2,6,0,-0.8256918,1.107427,-0.4630179,-0.09246445,-0.8962346,-0.03417991,False,False,0,False
33.71616,0,2,6,0,-0.8255282,1.107082,-0.4624938,-0.09089585,-0.8953661,-0.03510005,False,False,0,False
33.72746,0,2,6,0,-0.82529,1.106704,-0.4623005,-0.08949552,-0.8946505,-0.03518569,False,False,0,False
33.73851,0,2,6,0,-0.8250404,1.106263,-0.4621629,-0.0882098,-0.8940895,-0.03509771,False,False,0,False
33.7496,0,2,6,0,-0.8244873,1.105749,-0.461893,-0.0867804,-0.8937075,-0.0350786,False,False,0,False
33.76088,0,2,6,0,-0.8241301,1.105296,-0.4617814,-0.08511978,-0.8933736,-0.03534078,False,False,0,False
33.77192,0,2,6,0,-0.8237866,1.104826,-0.4616849,-0.08380134,-0.892969,-0.03559747,False,False,0,False
33.7831,0,2,6,0,-0.8233886,1.104337,-0.4616715,-0.08310336,-0.892574,-0.03587684,False,False,0,False
33.79453,0,2,6,0,-0.8233669,1.103747,-0.4620509,-0.08342469,-0.8922015,-0.03504205,False,False,0,False
33.80538,0,2,6,0,-0.8230694,1.1032,-0.4620795,-0.08321758,-0.8917706,-0.03467227,False,False,0,False
33.81684,0,2,6,0,-0.822861,1.102497,-0.4621772,-0.08371719,-0.8914231,-0.03369472,False,False,0,False
33.82777,0,2,6,0,-0.8226224,1.101936,-0.4622478,-0.08355318,-0.8910975,-0.03308083,False,False,0,False
33.8389,0,2,6,0,-0.8224056,1.101384,-0.4622933,-0.0831272,-0.8907663,-0.03259781,False,False,0,False
33.85002,0,2,6,0,-0.8221007,1.100811,-0.4623978,-0.08248847,-0.8904781,-0.03235255,False,False,0,False
33.86145,0,2,6,0,-0.8218997,1.100405,-0.4623718,-0.08185795,-0.8901495,-0.03205502,False,False,0,False
33.87284,0,2,6,0,-0.8217345,1.099957,-0.4623615,-0.08133465,-0.8897904,-0.03158367,False,False,0,False
33.88419,0,2,6,0,-0.8216224,1.099494,-0.4621987,-0.08115711,-0.8893934,-0.03106516,False,False,0,False
33.89618,0,2,6,0,-0.8215802,1.099299,-0.4621112,-0.08140049,-0.8889689,-0.03047898,False,False,0,False
33.90806,0,2,6,0,-0.8214803,1.099048,-0.462002,-0.08139738,-0.8885425,-0.03008185,False,False,0,False
33.91722,0,2,6,0,-0.8213487,1.098829,-0.4618134,-0.08145027,-0.8880435,-0.02994134,False,False,0,False
33.92835,0,2,6,0,-0.8211358,1.098883,-0.4614488,-0.08153749,-0.8874871,-0.02996571,False,False,0,False
33.93943,0,2,6,0,-0.8210593,1.098818,-0.4612703,-0.08162899,-0.8870602,-0.02981366,False,False,0,False
33.95076,0,2,6,0,-0.8211811,1.098892,-0.4609398,-0.08118328,-0.8866953,-0.03036338,False,False,0,False
33.96193,0,2,6,0,-0.8213063,1.098966,-0.4606463,-0.07997208,-0.8862128,-0.03091128,False,False,0,False
33.9731,0,2,6,0,-0.8217829,1.09915,-0.4600999,-0.07611229,-0.8856614,-0.03196355,False,False,0,False
33.98425,0,2,6,0,-0.8224745,1.099352,-0.4592738,-0.07146547,-0.8848637,-0.03417751,False,False,0,False
33.99544,0,2,6,0,-0.8236592,1.10008,-0.4581558,-0.06775079,-0.8830521,-0.03866393,False,False,0,False
34.0067,0,2,6,0,-0.8247331,1.100822,-0.4567751,-0.06549194,-0.8807907,-0.04280736,False,False,0,False
34.01791,0,2,6,0,-0.8263746,1.101589,-0.4545299,-0.06474458,-0.8779172,-0.04631519,False,False,0,False
34.02893,0,2,6,0,-0.8282166,1.102313,-0.4518492,-0.06367767,-0.8748053,-0.04954852,False,False,0,False
34.03991,0,2,6,0,-0.8301716,1.102942,-0.4490303,-0.06279471,-0.871371,-0.05299708,False,False,0,False
34.0514,0,2,6,0,-0.8336967,1.103966,-0.4446608,-0.06455661,-0.8649361,-0.05579374,False,False,0,False
34.06244,0,2,6,0,-0.8377975,1.105759,-0.4388084,-0.06854496,-0.8533563,-0.0591356,False,False,0,False
34.07387,0,2,6,0,-0.8415149,1.108332,-0.4305019,-0.07492438,-0.8379243,-0.06402021,False,True,0.3921569,True
34.08485,0,2,6,0,-0.8458436,1.11141,-0.4209015,-0.07703324,-0.8223435,-0.0705277,False,True,1,True
34.09635,0,2,6,0,-0.8501757,1.114627,-0.4113311,-0.08221099,-0.8062286,-0.076189,False,True,1,True
34.10704,0,2,6,0,-0.8547226,1.119137,-0.3989007,-0.0833591,-0.784429,-0.08675567,False,True,1,True
34.11842,0,2,6,0,-0.8581312,1.124819,-0.3841094,-0.08746946,-0.7567636,-0.09885951,False,True,1,True
34.12936,0,2,6,0,-0.8607917,1.132941,-0.3632814,-0.09870255,-0.7121211,-0.1165729,False,True,1,True
34.14082,0,2,6,0,-0.8621576,1.14175,-0.3413064,-0.1153326,-0.6641203,-0.1268275,False,True,1,True
34.15172,0,2,6,0,-0.8636916,1.150343,-0.3193895,-0.1303326,-0.6210408,-0.130637,False,True,1,True
34.16312,0,2,6,0,-0.8633595,1.161088,-0.2997109,-0.147281,-0.583137,-0.1359726,False,True,1,True
34.17437,0,2,6,0,-0.8627351,1.168863,-0.2814497,-0.1602051,-0.5498416,-0.1435789,False,True,1,True
34.18518,0,2,6,0,-0.8600805,1.174387,-0.2633495,-0.1729694,-0.5230209,-0.1500734,False,True,1,True
34.19662,0,2,6,0,-0.8596058,1.183928,-0.2488503,-0.1865379,-0.5011317,-0.153047,False,True,1,True
34.20871,0,2,6,0,-0.8569418,1.185108,-0.2324113,-0.1996294,-0.4808643,-0.1524604,False,True,1,True
34.22078,0,2,6,0,-0.8533171,1.189442,-0.2200892,-0.2088152,-0.4562943,-0.1562573,False,True,0.8470589,True
34.23019,0,2,6,0,-0.8499961,1.1936,-0.2080175,-0.20937,-0.4392866,-0.1679439,False,True,0.7019608,True
34.24102,0,2,6,0,-0.8473535,1.196924,-0.1975214,-0.2097693,-0.4268789,-0.1807168,False,False,0,False
34.25213,0,2,6,0,-0.8449669,1.198562,-0.1905794,-0.21382,-0.4151028,-0.1891457,False,False,0,False
34.26377,0,2,6,0,-0.8426903,1.201397,-0.1831674,-0.2213606,-0.4061407,-0.1931526,False,False,0,False
34.27505,0,2,6,0,-0.8418403,1.203944,-0.1824488,-0.2382551,-0.4127341,-0.191583,False,False,0,False
34.28611,0,2,6,0,-0.8403071,1.206352,-0.1794199,-0.2521041,-0.4113825,-0.1981048,False,False,0,False
34.29755,0,2,6,0,-0.8386057,1.208977,-0.1790866,-0.2702275,-0.4173021,-0.20344,False,False,0,False
34.30827,0,2,6,0,-0.8371626,1.212436,-0.1806457,-0.2883402,-0.4240098,-0.2052161,False,False,0,False
34.31958,0,2,6,0,-0.8353067,1.213169,-0.1823477,-0.3020324,-0.4300987,-0.2065614,False,False,0,False
34.33108,0,2,6,0,-0.8334869,1.213719,-0.1827771,-0.3132714,-0.4338687,-0.2050733,False,False,0,False
34.34183,0,2,6,0,-0.8321305,1.213162,-0.1843721,-0.3177885,-0.4389275,-0.2004489,False,False,0,False
34.35346,0,2,6,0,-0.8303493,1.211807,-0.1851604,-0.3153567,-0.4429727,-0.1996661,False,False,0,False
34.3659,0,2,6,0,-0.8286429,1.209774,-0.1858046,-0.3110445,-0.4465827,-0.2009122,False,False,0,False
34.37818,0,2,6,0,-0.8268059,1.207467,-0.1866073,-0.309154,-0.4505733,-0.2013489,False,False,0,False
34.38661,0,2,6,0,-0.8253008,1.205603,-0.188292,-0.3056431,-0.4579407,-0.200727,False,False,0,False
34.39785,0,2,6,0,-0.8248435,1.203267,-0.1907122,-0.3045048,-0.4682849,-0.1982678,False,False,0,False
34.40915,0,2,6,0,-0.8240469,1.200368,-0.192995,-0.3017982,-0.4822092,-0.2013603,False,False,0,False
34.42041,0,2,6,0,-0.8230556,1.198638,-0.1958146,-0.3024003,-0.4936366,-0.2025233,False,False,0,False
34.43155,0,2,6,0,-0.8218504,1.196944,-0.1982448,-0.3073739,-0.5008206,-0.2009972,False,False,0,False
34.44253,0,2,6,0,-0.8203366,1.195239,-0.2003994,-0.3121988,-0.5056444,-0.1988664,False,False,0,False
34.45393,0,2,6,0,-0.8187266,1.193736,-0.2017071,-0.3150969,-0.5100295,-0.1973749,False,False,0,False
34.46483,0,2,6,0,-0.8178952,1.19155,-0.202636,-0.3167908,-0.5137527,-0.1935542,False,False,0,False
